MODEL,PRED_DOCKQ
model_3_multimer_20220423_476080_tidy,0.45552972
ranked_3_tidy,0.41991213
model_3_multimer_20220423_840023_tidy,0.41991213
model_5_multimer_20220423_005507_tidy,0.39436883
model_1_multimer_20220423_840023_tidy,0.3845557
ranked_0_tidy,0.3845557
model_4_multimer_20220423_005507_tidy,0.2085164
model_2_multimer_20220423_005507_tidy,0.19555415
model_1_multimer_20220423_476080_tidy,0.18394971
model_5_multimer_20220423_266634_tidy,0.18372959
model_4_multimer_20220423_476080_tidy,0.17449091
ranked_2_tidy,0.16282882
model_4_multimer_20220423_840023_tidy,0.16282882
model_5_multimer_20220423_840023_tidy,0.16165663
ranked_4_tidy,0.16165663
model_4_multimer_20220423_965846_tidy,0.14623883
model_5_multimer_20220423_965846_tidy,0.14512502
model_1_multimer_20220423_266634_tidy,0.14024676
model_2_multimer_20220423_476080_tidy,0.12436737
model_4_multimer_20220423_266634_tidy,0.12270594
model_1_multimer_20220423_005507_tidy,0.11611409
model_2_multimer_20220423_266634_tidy,0.11153932
model_2_multimer_20220423_965846_tidy,0.10333259
model_2_multimer_20220423_840023_tidy,0.10278224
ranked_1_tidy,0.10278224
model_1_multimer_20220423_965846_tidy,0.07466037
model_5_multimer_20220423_476080_tidy,0.06577865
model_3_multimer_20220423_005507_tidy,0.05395623
model_3_multimer_20220423_266634_tidy,0.0443929
model_3_multimer_20220423_965846_tidy,0.0408426
