TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_3_multimer_20220423_476080,0.45552972,0.274
6AL0,ranked_3,0.41991213,0.273
6AL0,model_3_multimer_20220423_840023,0.41991213,0.273
6AL0,model_5_multimer_20220423_005507,0.39436883,0.262
6AL0,model_1_multimer_20220423_840023,0.3845557,0.267
6AL0,ranked_0,0.3845557,0.267
6AL0,model_4_multimer_20220423_005507,0.2085164,0.255
6AL0,model_2_multimer_20220423_005507,0.19555415,0.259
6AL0,model_1_multimer_20220423_476080,0.18394971,0.26
6AL0,model_5_multimer_20220423_266634,0.18372959,0.281
6AL0,model_4_multimer_20220423_476080,0.17449091,0.26
6AL0,ranked_2,0.16282882,0.257
6AL0,model_4_multimer_20220423_840023,0.16282882,0.257
6AL0,model_5_multimer_20220423_840023,0.16165663,0.605
6AL0,ranked_4,0.16165663,0.605
6AL0,model_4_multimer_20220423_965846,0.14623883,0.256
6AL0,model_5_multimer_20220423_965846,0.14512502,0.449
6AL0,model_1_multimer_20220423_266634,0.14024676,0.261
6AL0,model_2_multimer_20220423_476080,0.12436737,0.256
6AL0,model_4_multimer_20220423_266634,0.12270594,0.247
6AL0,model_1_multimer_20220423_005507,0.11611409,0.21
6AL0,model_2_multimer_20220423_266634,0.11153932,0.264
6AL0,model_2_multimer_20220423_965846,0.10333259,0.247
6AL0,model_2_multimer_20220423_840023,0.10278224,0.258
6AL0,ranked_1,0.10278224,0.258
6AL0,model_1_multimer_20220423_965846,0.07466037,0.223
6AL0,model_5_multimer_20220423_476080,0.06577865,0.276
6AL0,model_3_multimer_20220423_005507,0.05395623,0.181
6AL0,model_3_multimer_20220423_266634,0.0443929,0.156
6AL0,model_3_multimer_20220423_965846,0.0408426,0.24
