MODEL,PRED_DOCKQ
sequence_based_template_3,0.28221589
ori_template_pipeline_4,0.24009538
sequence_based_template_0,0.21071261
uniprot_distance_uniref_sto_3,0.19890605
pdb_interact_uniref_a3m_3,0.19763303
string_interact_uniprot_sto_4,0.18853368
string_interact_uniref_a3m_3,0.18092141
uniclust_oxmatch_a3m_0,0.1803907
uniprot_distance_uniref_a3m_0,0.17932644
species_interact_uniref_sto_1,0.17517552
pdb_interact_uniref_a3m_0,0.17455985
string_interact_uniref_a3m_4,0.17359045
string_interact_uniref_a3m_2,0.17326914
string_interact_uniref_a3m_1,0.16693306
uniprot_distance_uniref_a3m_3,0.16583565
ori_template_pipeline_0,0.16556479
uniclust_oxmatch_a3m_4,0.16506259
uniprot_distance_uniref_sto_1,0.16384621
species_interact_uniref_sto_3,0.16279125
pdb_interact_uniref_a3m_1,0.16224492
uniprot_distance_uniprot_sto_2,0.16211733
pdb_interact_uniprot_sto_2,0.15735957
uniclust_oxmatch_a3m_1,0.15618962
pdb_interact_uniref_sto_4,0.15592094
uniclust_oxmatch_a3m_2,0.15579452
pdb_interact_uniref_sto_1,0.15465263
ori_template_pipeline_2,0.15459029
string_interact_uniprot_sto_3,0.15436552
sequence_based_template_2,0.15405573
ori_temp_pipeline_with_alphafold_models_0,0.1527718
structure_temp_dimer_a_0,0.15269086
sequence_based_template_with_alphafold_0,0.15241995
custom_template_with_alphafold_models_0,0.15229951
pdb_interact_uniref_a3m_2,0.15225677
ori_template_pipeline_3,0.1516891
string_interact_uniref_a3m_0,0.15021126
uniprot_distance_uniref_a3m_4,0.15005699
pdb_interact_uniprot_sto_0,0.14962563
pdb_interact_uniprot_sto_3,0.14901099
uniprot_distance_uniprot_sto_1,0.14900035
species_interact_uniref_sto_2,0.14852545
sequence_based_template_1,0.14660101
structure_temp_dimer_a_2,0.14598896
uniprot_distance_uniprot_sto_0,0.14477023
sequence_based_template_with_alphafold_2,0.14460327
custom_template_with_alphafold_models_2,0.14444596
ori_temp_pipeline_with_alphafold_models_2,0.1443056
uniprot_distance_uniref_sto_4,0.1441921
species_interact_uniprot_sto_1,0.14243163
sequence_based_template_4,0.14032552
species_interact_uniref_a3m_0,0.13915703
string_interact_uniprot_sto_1,0.13834347
string_interact_uniref_sto_0,0.13816738
string_interact_uniprot_sto_2,0.13740526
uniprot_distance_uniref_a3m_1,0.13610364
string_interact_uniref_sto_1,0.13481478
structure_temp_dimer_a_1,0.13467456
species_interact_uniref_a3m_3,0.13441022
default_0,0.13391277
string_interact_uniref_sto_4,0.13380787
species_interact_uniref_a3m_1,0.13376863
no_templates_1,0.13333085
default_3,0.13322663
sequence_based_template_with_alphafold_1,0.13310033
uniprot_distance_uniref_sto_0,0.13295209
ori_temp_pipeline_with_alphafold_models_1,0.1324466
custom_template_with_alphafold_models_1,0.13197994
string_interact_uniprot_sto_0,0.13142882
species_interact_uniref_a3m_2,0.13135643
pdb_interact_uniref_sto_2,0.12942548
default_2,0.12923878
species_interact_uniprot_sto_0,0.12879121
uniprot_distance_uniref_a3m_2,0.1280147
string_interact_uniref_sto_3,0.12790266
species_interact_uniprot_sto_3,0.12787364
uniclust_oxmatch_a3m_3,0.12758255
pdb_interact_uniref_a3m_4,0.12538776
ori_template_pipeline_1,0.12532264
sequence_based_template_with_alphafold_4,0.12360584
structure_temp_dimer_a_4,0.12287307
structure_temp_dimer_0,0.1227628
custom_template_file_0,0.12267458
custom_template_with_alphafold_models_4,0.1223762
ori_temp_pipeline_with_alphafold_models_4,0.12177405
species_interact_uniref_a3m_4,0.12170388
pdb_interact_uniref_sto_0,0.12131594
species_interact_uniprot_sto_2,0.11863268
default_1,0.11813057
uniprot_distance_uniprot_sto_4,0.11784353
species_interact_uniprot_sto_4,0.11732994
species_interact_uniref_sto_0,0.11714677
species_interact_uniref_sto_4,0.11699776
uniprot_distance_uniref_sto_2,0.11601792
default_4,0.11535843
structure_temp_dimer_a_3,0.11495443
custom_template_with_alphafold_models_3,0.11464673
no_templates_0,0.11446109
sequence_based_template_with_alphafold_3,0.11422807
ori_temp_pipeline_with_alphafold_models_3,0.11377494
custom_template_file_3,0.1124777
pdb_interact_uniref_sto_3,0.11162078
structure_temp_dimer_3,0.11132567
no_templates_3,0.10944344
string_interact_uniref_sto_2,0.10912441
structure_temp_dimer_2,0.10849547
custom_template_file_2,0.10823589
pdb_interact_uniprot_sto_1,0.10823575
custom_template_file_1,0.10485755
structure_temp_dimer_1,0.10484576
uniprot_distance_uniprot_sto_3,0.09766082
structure_temp_dimer_4,0.0974698
custom_template_file_4,0.09629097
pdb_interact_uniprot_sto_4,0.09519858
no_templates_4,0.08862498
no_templates_2,0.07292754
