MODEL,PRED_DOCKQ
ranked_3_tidy,0.14546198
model_3_multimer_20220423_840023_tidy,0.14546198
model_1_multimer_20220423_840023_tidy,0.14021468
ranked_0_tidy,0.14021468
model_5_multimer_20220423_005507_tidy,0.12323975
model_3_multimer_20220423_476080_tidy,0.10288595
ranked_4_tidy,0.07652552
model_5_multimer_20220423_840023_tidy,0.07652552
model_4_multimer_20220423_476080_tidy,0.07435985
model_2_multimer_20220423_005507_tidy,0.06935339
model_4_multimer_20220423_005507_tidy,0.06012518
model_4_multimer_20220423_965846_tidy,0.05353208
model_4_multimer_20220423_840023_tidy,0.05232989
ranked_2_tidy,0.05232989
model_4_multimer_20220423_266634_tidy,0.04932271
model_1_multimer_20220423_005507_tidy,0.03947681
model_2_multimer_20220423_266634_tidy,0.03402837
model_5_multimer_20220423_476080_tidy,0.02830707
model_2_multimer_20220423_476080_tidy,0.02823189
model_1_multimer_20220423_476080_tidy,0.02800627
model_1_multimer_20220423_266634_tidy,0.02712983
model_5_multimer_20220423_965846_tidy,0.02579484
model_2_multimer_20220423_965846_tidy,0.02464584
model_2_multimer_20220423_840023_tidy,0.0234137
ranked_1_tidy,0.0234137
model_3_multimer_20220423_005507_tidy,0.02304728
model_3_multimer_20220423_266634_tidy,0.02177198
model_5_multimer_20220423_266634_tidy,0.0215922
model_3_multimer_20220423_965846_tidy,0.01572395
model_1_multimer_20220423_965846_tidy,0.01095566
