TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.14546198,0.273
6AL0,model_3_multimer_20220423_840023,0.14546198,0.273
6AL0,model_1_multimer_20220423_840023,0.14021468,0.267
6AL0,ranked_0,0.14021468,0.267
6AL0,model_5_multimer_20220423_005507,0.12323975,0.262
6AL0,model_3_multimer_20220423_476080,0.10288595,0.274
6AL0,ranked_4,0.07652552,0.605
6AL0,model_5_multimer_20220423_840023,0.07652552,0.605
6AL0,model_4_multimer_20220423_476080,0.07435985,0.26
6AL0,model_2_multimer_20220423_005507,0.06935339,0.259
6AL0,model_4_multimer_20220423_005507,0.06012518,0.255
6AL0,model_4_multimer_20220423_965846,0.05353208,0.256
6AL0,model_4_multimer_20220423_840023,0.05232989,0.257
6AL0,ranked_2,0.05232989,0.257
6AL0,model_4_multimer_20220423_266634,0.04932271,0.247
6AL0,model_1_multimer_20220423_005507,0.03947681,0.21
6AL0,model_2_multimer_20220423_266634,0.03402837,0.264
6AL0,model_5_multimer_20220423_476080,0.02830707,0.276
6AL0,model_2_multimer_20220423_476080,0.02823189,0.256
6AL0,model_1_multimer_20220423_476080,0.02800627,0.26
6AL0,model_1_multimer_20220423_266634,0.02712983,0.261
6AL0,model_5_multimer_20220423_965846,0.02579484,0.449
6AL0,model_2_multimer_20220423_965846,0.02464584,0.247
6AL0,model_2_multimer_20220423_840023,0.0234137,0.258
6AL0,ranked_1,0.0234137,0.258
6AL0,model_3_multimer_20220423_005507,0.02304728,0.181
6AL0,model_3_multimer_20220423_266634,0.02177198,0.156
6AL0,model_5_multimer_20220423_266634,0.0215922,0.281
6AL0,model_3_multimer_20220423_965846,0.01572395,0.24
6AL0,model_1_multimer_20220423_965846,0.01095566,0.223
