MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.78314584
model_3_multimer_20220423_859306_tidy,0.32109156
model_3_multimer_20220423_545936_tidy,0.20265207
ranked_0_tidy,0.15128756
model_5_multimer_20220423_745560_tidy,0.15128756
model_1_multimer_20220423_749512_tidy,0.13917832
model_4_multimer_20220423_749512_tidy,0.13585606
model_5_multimer_20220423_545936_tidy,0.12941955
model_5_multimer_20220423_859306_tidy,0.12733632
model_5_multimer_20220423_749512_tidy,0.12186223
model_3_multimer_20220423_749512_tidy,0.12168385
ranked_1_tidy,0.1152261
model_3_multimer_20220423_745560_tidy,0.1152261
model_4_multimer_20220423_745560_tidy,0.09690093
ranked_4_tidy,0.09690093
ranked_2_tidy,0.09551471
model_1_multimer_20220423_745560_tidy,0.09551471
model_1_multimer_20220423_859306_tidy,0.08485713
model_1_multimer_20220423_656371_tidy,0.08418921
model_5_multimer_20220423_656371_tidy,0.08405561
model_4_multimer_20220423_859306_tidy,0.08328968
model_1_multimer_20220423_545936_tidy,0.06810034
model_4_multimer_20220423_656371_tidy,0.06543113
model_2_multimer_20220423_749512_tidy,0.0651442
model_2_multimer_20220423_859306_tidy,0.05568049
model_4_multimer_20220423_545936_tidy,0.05565806
model_2_multimer_20220423_745560_tidy,0.04592407
ranked_3_tidy,0.04592407
model_2_multimer_20220423_545936_tidy,0.0387132
model_2_multimer_20220423_656371_tidy,0.03680971
