Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.78314584,0.797
4ETQ,model_3_multimer_20220423_859306,0.32109156,0.049
4ETQ,model_3_multimer_20220423_545936,0.20265207,0.047
4ETQ,ranked_0,0.15128756,0.057
4ETQ,model_5_multimer_20220423_745560,0.15128756,0.057
4ETQ,model_1_multimer_20220423_749512,0.13917832,0.037
4ETQ,model_4_multimer_20220423_749512,0.13585606,0.063
4ETQ,model_5_multimer_20220423_545936,0.12941955,0.038
4ETQ,model_5_multimer_20220423_859306,0.12733632,0.038
4ETQ,model_5_multimer_20220423_749512,0.12186223,0.037
