MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.11317094
fold_7z2m_5_model_0,0.1102452
fold_7z2m_2_model_4,0.10018443
fold_7z2m_1_model_4,0.07943866
fold_7z2m_3_model_4,0.07869241
fold_7z2m_2_model_2,0.07641761
fold_7z2m_2_model_1,0.07591424
fold_7z2m_1_model_3,0.07581837
fold_7z2m_1_model_0,0.07528734
fold_7z2m_4_model_3,0.07483135
fold_7z2m_1_model_2,0.07269523
fold_7z2m_3_model_0,0.06754295
fold_7z2m_3_model_1,0.06598874
fold_7z2m_5_model_3,0.06160038
fold_7z2m_5_model_1,0.05873892
fold_7z2m_4_model_2,0.05227414
fold_7z2m_5_model_4,0.0502605
fold_7z2m_1_model_1,0.04845516
fold_7z2m_5_model_2,0.04560808
fold_7z2m_3_model_3,0.0438302
fold_7z2m_2_model_0,0.04336454
fold_7z2m_4_model_4,0.03923929
fold_7z2m_4_model_0,0.0389199
fold_7z2m_2_model_3,0.03867266
fold_7z2m_3_model_2,0.03717306
