TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.11317094,0.433
7Z2M,fold_7z2m_5_model_0,0.1102452,0.418
7Z2M,fold_7z2m_2_model_4,0.10018443,0.427
7Z2M,fold_7z2m_1_model_4,0.07943866,0.442
7Z2M,fold_7z2m_3_model_4,0.07869241,0.439
7Z2M,fold_7z2m_2_model_2,0.07641761,0.426
7Z2M,fold_7z2m_2_model_1,0.07591424,0.422
7Z2M,fold_7z2m_1_model_3,0.07581837,0.435
7Z2M,fold_7z2m_1_model_0,0.07528734,0.421
7Z2M,fold_7z2m_4_model_3,0.07483135,0.427
7Z2M,fold_7z2m_1_model_2,0.07269523,0.559
7Z2M,fold_7z2m_3_model_0,0.06754295,0.433
7Z2M,fold_7z2m_3_model_1,0.06598874,0.425
7Z2M,fold_7z2m_5_model_3,0.06160038,0.403
7Z2M,fold_7z2m_5_model_1,0.05873892,0.419
7Z2M,fold_7z2m_4_model_2,0.05227414,0.557
7Z2M,fold_7z2m_5_model_4,0.0502605,0.559
7Z2M,fold_7z2m_1_model_1,0.04845516,0.43
7Z2M,fold_7z2m_5_model_2,0.04560808,0.42
7Z2M,fold_7z2m_3_model_3,0.0438302,0.553
7Z2M,fold_7z2m_2_model_0,0.04336454,0.408
7Z2M,fold_7z2m_4_model_4,0.03923929,0.416
7Z2M,fold_7z2m_4_model_0,0.0389199,0.423
7Z2M,fold_7z2m_2_model_3,0.03867266,0.416
7Z2M,fold_7z2m_3_model_2,0.03717306,0.421
