MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.36271474
fold_7vyr_3_model_2,0.33624348
fold_7vyr_5_model_4,0.33400214
fold_7vyr_2_model_3,0.32714814
fold_7vyr_4_model_2,0.32564139
fold_7vyr_4_model_1,0.32109526
fold_7vyr_2_model_0,0.31612885
fold_7vyr_5_model_1,0.31227884
fold_7vyr_3_model_4,0.30921534
fold_7vyr_1_model_0,0.30399376
fold_7vyr_4_model_3,0.30166423
fold_7vyr_5_model_0,0.29929209
fold_7vyr_5_model_2,0.29218218
fold_7vyr_1_model_1,0.28913781
fold_7vyr_1_model_3,0.28569436
fold_7vyr_4_model_0,0.28163046
fold_7vyr_5_model_3,0.2792908
fold_7vyr_1_model_2,0.27380636
fold_7vyr_3_model_3,0.27022344
fold_7vyr_4_model_4,0.25761285
fold_7vyr_2_model_2,0.25383788
fold_7vyr_2_model_1,0.24936913
fold_7vyr_2_model_4,0.24053323
fold_7vyr_1_model_4,0.23570065
fold_7vyr_3_model_0,0.22868897
