TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.36271474,0.852
7VYR,fold_7vyr_3_model_2,0.33624348,0.857
7VYR,fold_7vyr_5_model_4,0.33400214,0.794
7VYR,fold_7vyr_2_model_3,0.32714814,0.868
7VYR,fold_7vyr_4_model_2,0.32564139,0.851
7VYR,fold_7vyr_4_model_1,0.32109526,0.806
7VYR,fold_7vyr_2_model_0,0.31612885,0.844
7VYR,fold_7vyr_5_model_1,0.31227884,0.791
7VYR,fold_7vyr_3_model_4,0.30921534,0.778
7VYR,fold_7vyr_1_model_0,0.30399376,0.845
7VYR,fold_7vyr_4_model_3,0.30166423,0.84
7VYR,fold_7vyr_5_model_0,0.29929209,0.731
7VYR,fold_7vyr_5_model_2,0.29218218,0.842
7VYR,fold_7vyr_1_model_1,0.28913781,0.874
7VYR,fold_7vyr_1_model_3,0.28569436,0.867
7VYR,fold_7vyr_4_model_0,0.28163046,0.848
7VYR,fold_7vyr_5_model_3,0.2792908,0.843
7VYR,fold_7vyr_1_model_2,0.27380636,0.891
7VYR,fold_7vyr_3_model_3,0.27022344,0.842
7VYR,fold_7vyr_4_model_4,0.25761285,0.851
7VYR,fold_7vyr_2_model_2,0.25383788,0.841
7VYR,fold_7vyr_2_model_1,0.24936913,0.845
7VYR,fold_7vyr_2_model_4,0.24053323,0.726
7VYR,fold_7vyr_1_model_4,0.23570065,0.555
7VYR,fold_7vyr_3_model_0,0.22868897,0.865
