TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.31531408,0.534
7MRW,default_1,0.30252916,0.58
7MRW,string_interact_uniref_a3m_4,0.28196576,0.561
7MRW,default_0,0.27584076,0.584
7MRW,default_4,0.2747556,0.583
7MRW,default_2,0.26121134,0.588
7MRW,species_interact_uniref_a3m_0,0.25919762,0.585
7MRW,species_interact_uniprot_sto_2,0.25880158,0.492
7MRW,uniprot_distance_uniprot_sto_0,0.25366107,0.605
7MRW,species_interact_uniref_a3m_3,0.25231093,0.524
7MRW,species_interact_uniref_sto_1,0.25199893,0.595
7MRW,string_interact_uniprot_sto_2,0.25002429,0.599
7MRW,string_interact_uniref_sto_1,0.24828339,0.597
7MRW,uniprot_distance_uniprot_sto_2,0.2464491,0.594
7MRW,species_interact_uniref_sto_2,0.2404296,0.476
7MRW,uniclust_oxmatch_a3m_1,0.23876032,0.585
7MRW,string_interact_uniprot_sto_0,0.23629828,0.608
7MRW,string_interact_uniref_a3m_2,0.23502257,0.588
7MRW,string_interact_uniref_sto_0,0.23475735,0.585
7MRW,string_interact_uniprot_sto_1,0.22715463,0.584
7MRW,species_interact_uniref_sto_3,0.22383335,0.506
7MRW,uniclust_oxmatch_a3m_0,0.21857172,0.595
7MRW,species_interact_uniref_sto_4,0.21443328,0.47
7MRW,string_interact_uniref_a3m_0,0.20881824,0.592
7MRW,species_interact_uniprot_sto_3,0.2084385,0.506
7MRW,ori_template_pipeline_3,0.2027009,0.589
7MRW,ori_template_pipeline_0,0.20246641,0.584
7MRW,ori_template_pipeline_1,0.19979529,0.585
7MRW,string_interact_uniref_a3m_3,0.19942732,0.573
7MRW,species_interact_uniref_a3m_1,0.19564673,0.58
7MRW,uniclust_oxmatch_a3m_4,0.18809108,0.597
7MRW,default_3,0.18700619,0.588
7MRW,uniclust_oxmatch_a3m_3,0.18525507,0.564
7MRW,species_interact_uniref_a3m_2,0.17596321,0.55
7MRW,ori_template_pipeline_2,0.17491961,0.586
7MRW,string_interact_uniref_a3m_1,0.173141,0.579
7MRW,species_interact_uniref_a3m_4,0.17107321,0.571
7MRW,uniprot_distance_uniprot_sto_3,0.16765231,0.589
7MRW,uniprot_distance_uniprot_sto_1,0.16764759,0.607
7MRW,string_interact_uniprot_sto_3,0.16555367,0.542
7MRW,string_interact_uniref_sto_2,0.16488078,0.609
7MRW,species_interact_uniprot_sto_1,0.16251701,0.586
7MRW,species_interact_uniref_sto_0,0.15133181,0.482
7MRW,species_interact_uniprot_sto_0,0.14135467,0.59
7MRW,ori_template_pipeline_4,0.13977115,0.51
7MRW,string_interact_uniprot_sto_4,0.12640905,0.497
7MRW,string_interact_uniref_sto_3,0.1194885,0.492
7MRW,species_interact_uniprot_sto_4,0.11653133,0.488
7MRW,uniprot_distance_uniprot_sto_4,0.10397848,0.518
7MRW,string_interact_uniref_sto_4,0.08427163,0.492
7MRW,sequence_based_template_1,0.04049153,0.009
7MRW,no_templates_2,0.03999493,0.007
7MRW,custom_template_file_0,0.03733356,0.006
7MRW,custom_template_with_alphafold_models_0,0.03542991,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03533159,0.006
7MRW,sequence_based_template_with_alphafold_0,0.03533159,0.006
7MRW,structure_temp_dimer_a_0,0.03505219,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03281876,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03281876,0.006
7MRW,custom_template_with_alphafold_models_1,0.03229606,0.006
7MRW,structure_temp_dimer_a_1,0.02818759,0.006
7MRW,structure_temp_dimer_0,0.02783474,0.006
7MRW,no_templates_0,0.02619226,0.068
7MRW,sequence_based_template_0,0.02440651,0.054
7MRW,no_templates_1,0.02398519,0.072
7MRW,custom_template_with_alphafold_models_2,0.023234,0.011
7MRW,sequence_based_template_4,0.02319109,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02304131,0.011
7MRW,sequence_based_template_with_alphafold_2,0.02304131,0.011
7MRW,structure_temp_dimer_3,0.02302222,0.009
7MRW,structure_temp_dimer_a_2,0.02269734,0.011
7MRW,sequence_based_template_2,0.02211875,0.009
7MRW,sequence_based_template_with_alphafold_4,0.02039822,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02039822,0.011
7MRW,no_templates_3,0.02033399,0.008
7MRW,structure_temp_dimer_a_4,0.02000541,0.011
7MRW,custom_template_file_1,0.01997993,0.007
7MRW,structure_temp_dimer_1,0.0198881,0.009
7MRW,no_templates_4,0.01962847,0.013
7MRW,custom_template_with_alphafold_models_4,0.01957929,0.011
7MRW,custom_template_file_4,0.01846439,0.007
7MRW,sequence_based_template_3,0.01785629,0.012
7MRW,custom_template_with_alphafold_models_3,0.0158332,0.01
7MRW,custom_template_file_3,0.01557328,0.007
7MRW,sequence_based_template_with_alphafold_3,0.01426925,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01426925,0.01
7MRW,structure_temp_dimer_a_3,0.0140188,0.01
7MRW,structure_temp_dimer_2,0.01251204,0.005
7MRW,custom_template_file_2,0.01212807,0.019
7MRW,structure_temp_dimer_4,0.01136723,0.01
