Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,uniclust_oxmatch_a3m_2,0.31531408,0.534
7MRW,default_1,0.30252916,0.58
7MRW,string_interact_uniref_a3m_4,0.28196576,0.561
7MRW,default_0,0.27584076,0.584
7MRW,default_4,0.2747556,0.583
7MRW,default_2,0.26121134,0.588
7MRW,species_interact_uniref_a3m_0,0.25919762,0.585
7MRW,species_interact_uniprot_sto_2,0.25880158,0.492
7MRW,uniprot_distance_uniprot_sto_0,0.25366107,0.605
7MRW,species_interact_uniref_a3m_3,0.25231093,0.524
