TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.75017512,0.817
5CBA,model_5_multimer_20220423_296697,0.74298871,0.809
5CBA,ranked_1,0.73806405,0.786
5CBA,model_5_multimer_20220423_121312,0.73806405,0.786
5CBA,model_4_multimer_20220423_296697,0.70907211,0.763
5CBA,model_4_multimer_20220423_663901,0.69908595,0.759
5CBA,model_4_multimer_20220423_121312,0.69692481,0.746
5CBA,ranked_4,0.69692481,0.746
5CBA,model_4_multimer_20220423_294929,0.69364107,0.765
5CBA,model_4_multimer_20220423_862209,0.63857883,0.779
5CBA,model_1_multimer_20220423_296697,0.63823014,0.708
5CBA,ranked_2,0.63555545,0.798
5CBA,model_2_multimer_20220423_121312,0.63555545,0.798
5CBA,model_1_multimer_20220423_294929,0.60809427,0.791
5CBA,model_3_multimer_20220423_294929,0.5495311,0.786
5CBA,model_1_multimer_20220423_663901,0.46311665,0.806
5CBA,model_3_multimer_20220423_663901,0.43655187,0.761
5CBA,model_3_multimer_20220423_296697,0.42749152,0.752
5CBA,model_5_multimer_20220423_862209,0.40135336,0.81
5CBA,model_1_multimer_20220423_862209,0.38774535,0.798
5CBA,model_5_multimer_20220423_663901,0.34838882,0.78
5CBA,model_3_multimer_20220423_862209,0.32432276,0.75
5CBA,model_2_multimer_20220423_862209,0.2778573,0.789
5CBA,model_2_multimer_20220423_296697,0.23423235,0.812
5CBA,ranked_3,0.21708003,0.77
5CBA,model_1_multimer_20220423_121312,0.21708003,0.77
5CBA,ranked_0,0.16862658,0.761
5CBA,model_3_multimer_20220423_121312,0.16862658,0.761
5CBA,model_2_multimer_20220423_663901,0.16747111,0.787
5CBA,model_2_multimer_20220423_294929,0.12457806,0.802
