MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.48096931
fold_7vyr_4_model_1,0.4374209
fold_7vyr_3_model_1,0.39045534
fold_7vyr_1_model_2,0.37158918
fold_7vyr_4_model_0,0.34621346
fold_7vyr_4_model_3,0.32176617
fold_7vyr_3_model_2,0.31461716
fold_7vyr_1_model_3,0.30800682
fold_7vyr_4_model_2,0.30379498
fold_7vyr_5_model_4,0.30308795
fold_7vyr_3_model_0,0.29575917
fold_7vyr_1_model_1,0.2837407
fold_7vyr_3_model_3,0.27177396
fold_7vyr_2_model_1,0.2682319
fold_7vyr_2_model_3,0.25949076
fold_7vyr_1_model_0,0.25891706
fold_7vyr_5_model_2,0.24232334
fold_7vyr_2_model_4,0.22244592
fold_7vyr_5_model_3,0.21619892
fold_7vyr_4_model_4,0.21025743
fold_7vyr_2_model_2,0.20802628
fold_7vyr_2_model_0,0.19172718
fold_7vyr_3_model_4,0.16294664
fold_7vyr_5_model_0,0.1304013
fold_7vyr_1_model_4,0.06827467
