MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.91529131
string_interact_uniref_sto_2,0.89837426
string_interact_uniprot_sto_1,0.89708108
species_interact_uniref_sto_0,0.89185023
pdb_interact_uniprot_sto_0,0.88955718
pdb_interact_uniref_a3m_1,0.88568276
string_interact_uniprot_sto_0,0.88209677
ori_temp_pipeline_with_alphafold_models_1,0.87721825
sequence_based_template_with_alphafold_1,0.87721825
pdb_interact_uniref_sto_3,0.87626982
pdb_interact_uniref_sto_0,0.86901069
structure_temp_dimer_a_1,0.86696208
string_interact_uniref_a3m_3,0.86618507
uniprot_distance_uniprot_sto_0,0.86562186
uniprot_distance_uniprot_sto_1,0.86389226
custom_template_with_alphafold_models_1,0.85626763
pdb_interact_uniprot_sto_1,0.85529441
sequence_based_template_with_alphafold_3,0.85080731
ori_temp_pipeline_with_alphafold_models_3,0.85080731
default_0,0.84945285
default_1,0.84853375
default_4,0.8470872
species_interact_uniref_a3m_1,0.84671593
structure_temp_dimer_a_0,0.84563869
structure_temp_dimer_a_3,0.84263057
string_interact_uniref_sto_0,0.83899194
string_interact_uniref_a3m_2,0.83746338
custom_template_with_alphafold_models_0,0.83504641
custom_template_with_alphafold_models_3,0.83321816
species_interact_uniref_a3m_0,0.83213663
species_interact_uniref_a3m_3,0.82928741
uniprot_distance_uniprot_sto_3,0.82852787
pdb_interact_uniref_a3m_4,0.82758921
pdb_interact_uniref_sto_2,0.82277995
string_interact_uniprot_sto_3,0.82167202
sequence_based_template_3,0.82114136
sequence_based_template_with_alphafold_0,0.81884897
ori_temp_pipeline_with_alphafold_models_0,0.81884897
species_interact_uniprot_sto_0,0.81852871
string_interact_uniref_sto_4,0.81645465
string_interact_uniref_a3m_1,0.81565297
species_interact_uniprot_sto_3,0.81329608
ori_template_pipeline_2,0.81140757
ori_template_pipeline_3,0.80827087
string_interact_uniref_sto_3,0.80780023
pdb_interact_uniprot_sto_4,0.80679017
pdb_interact_uniref_a3m_2,0.80664116
uniprot_distance_uniref_sto_2,0.79777557
uniprot_distance_uniref_a3m_4,0.7967689
species_interact_uniref_sto_4,0.79587358
uniprot_distance_uniref_a3m_3,0.79442829
ori_template_pipeline_1,0.79315817
sequence_based_template_4,0.78560746
string_interact_uniprot_sto_2,0.76832825
uniclust_oxmatch_a3m_4,0.76233953
uniprot_distance_uniprot_sto_2,0.76032835
uniprot_distance_uniref_a3m_1,0.75382346
pdb_interact_uniref_sto_1,0.74025214
species_interact_uniref_sto_1,0.73811764
species_interact_uniprot_sto_2,0.72786444
pdb_interact_uniref_a3m_0,0.72006255
uniprot_distance_uniref_sto_0,0.69669771
uniprot_distance_uniref_sto_1,0.69533849
uniprot_distance_uniref_a3m_0,0.69102478
string_interact_uniref_a3m_0,0.66200668
default_3,0.65988046
default_2,0.64086968
sequence_based_template_with_alphafold_2,0.62319994
ori_temp_pipeline_with_alphafold_models_2,0.62319994
sequence_based_template_1,0.61797535
ori_template_pipeline_4,0.60961419
species_interact_uniprot_sto_1,0.54590082
structure_temp_dimer_a_2,0.52008629
species_interact_uniprot_sto_4,0.46774146
uniprot_distance_uniref_a3m_2,0.44907525
string_interact_uniprot_sto_4,0.42008501
sequence_based_template_0,0.36303321
custom_template_with_alphafold_models_2,0.35235977
sequence_based_template_2,0.34268931
custom_template_file_0,0.32588145
pdb_interact_uniref_sto_4,0.31585971
pdb_interact_uniprot_sto_3,0.30533209
structure_temp_dimer_0,0.30468744
ori_template_pipeline_0,0.27703327
no_templates_3,0.26237762
string_interact_uniref_a3m_4,0.25968754
uniclust_oxmatch_a3m_2,0.25126192
pdb_interact_uniprot_sto_2,0.23954491
uniprot_distance_uniref_sto_3,0.20289108
species_interact_uniref_sto_3,0.19384086
string_interact_uniref_sto_1,0.19233978
no_templates_1,0.18833862
species_interact_uniref_a3m_4,0.17107815
uniclust_oxmatch_a3m_3,0.16683167
uniprot_distance_uniref_sto_4,0.16533141
species_interact_uniref_a3m_2,0.15495434
species_interact_uniref_sto_2,0.13743091
custom_template_with_alphafold_models_4,0.13022402
pdb_interact_uniref_a3m_3,0.11681978
uniprot_distance_uniprot_sto_4,0.10489359
no_templates_2,0.10151068
no_templates_4,0.09839846
structure_temp_dimer_a_4,0.09389565
sequence_based_template_with_alphafold_4,0.091185
ori_temp_pipeline_with_alphafold_models_4,0.091185
uniclust_oxmatch_a3m_1,0.07227319
no_templates_0,0.05702597
structure_temp_dimer_4,0.05677972
custom_template_file_4,0.05060739
structure_temp_dimer_3,0.04258212
custom_template_file_3,0.04169669
structure_temp_dimer_2,0.04112709
custom_template_file_2,0.03786708
custom_template_file_1,0.03496685
structure_temp_dimer_1,0.03064374
