TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.91529131,0.742
7O27,string_interact_uniref_sto_2,0.89837426,0.713
7O27,string_interact_uniprot_sto_1,0.89708108,0.7
7O27,species_interact_uniref_sto_0,0.89185023,0.694
7O27,pdb_interact_uniprot_sto_0,0.88955718,0.684
7O27,pdb_interact_uniref_a3m_1,0.88568276,0.758
7O27,string_interact_uniprot_sto_0,0.88209677,0.706
7O27,ori_temp_pipeline_with_alphafold_models_1,0.87721825,0.395
7O27,sequence_based_template_with_alphafold_1,0.87721825,0.395
7O27,pdb_interact_uniref_sto_3,0.87626982,0.703
7O27,pdb_interact_uniref_sto_0,0.86901069,0.675
7O27,structure_temp_dimer_a_1,0.86696208,0.395
7O27,string_interact_uniref_a3m_3,0.86618507,0.744
7O27,uniprot_distance_uniprot_sto_0,0.86562186,0.692
7O27,uniprot_distance_uniprot_sto_1,0.86389226,0.681
7O27,custom_template_with_alphafold_models_1,0.85626763,0.395
7O27,pdb_interact_uniprot_sto_1,0.85529441,0.704
7O27,sequence_based_template_with_alphafold_3,0.85080731,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.85080731,0.673
7O27,default_0,0.84945285,0.681
7O27,default_1,0.84853375,0.705
7O27,default_4,0.8470872,0.716
7O27,species_interact_uniref_a3m_1,0.84671593,0.742
7O27,structure_temp_dimer_a_0,0.84563869,0.682
7O27,structure_temp_dimer_a_3,0.84263057,0.673
7O27,string_interact_uniref_sto_0,0.83899194,0.704
7O27,string_interact_uniref_a3m_2,0.83746338,0.755
7O27,custom_template_with_alphafold_models_0,0.83504641,0.682
7O27,custom_template_with_alphafold_models_3,0.83321816,0.672
7O27,species_interact_uniref_a3m_0,0.83213663,0.745
7O27,species_interact_uniref_a3m_3,0.82928741,0.742
7O27,uniprot_distance_uniprot_sto_3,0.82852787,0.705
7O27,pdb_interact_uniref_a3m_4,0.82758921,0.746
7O27,pdb_interact_uniref_sto_2,0.82277995,0.705
7O27,string_interact_uniprot_sto_3,0.82167202,0.711
7O27,sequence_based_template_3,0.82114136,0.631
7O27,sequence_based_template_with_alphafold_0,0.81884897,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.81884897,0.682
7O27,species_interact_uniprot_sto_0,0.81852871,0.711
7O27,string_interact_uniref_sto_4,0.81645465,0.732
7O27,string_interact_uniref_a3m_1,0.81565297,0.746
7O27,species_interact_uniprot_sto_3,0.81329608,0.736
7O27,ori_template_pipeline_2,0.81140757,0.704
7O27,ori_template_pipeline_3,0.80827087,0.722
7O27,string_interact_uniref_sto_3,0.80780023,0.707
7O27,pdb_interact_uniprot_sto_4,0.80679017,0.714
7O27,pdb_interact_uniref_a3m_2,0.80664116,0.746
7O27,uniprot_distance_uniref_sto_2,0.79777557,0.699
7O27,uniprot_distance_uniref_a3m_4,0.7967689,0.741
7O27,species_interact_uniref_sto_4,0.79587358,0.732
7O27,uniprot_distance_uniref_a3m_3,0.79442829,0.746
7O27,ori_template_pipeline_1,0.79315817,0.725
7O27,sequence_based_template_4,0.78560746,0.693
7O27,string_interact_uniprot_sto_2,0.76832825,0.709
7O27,uniclust_oxmatch_a3m_4,0.76233953,0.732
7O27,uniprot_distance_uniprot_sto_2,0.76032835,0.702
7O27,uniprot_distance_uniref_a3m_1,0.75382346,0.755
7O27,pdb_interact_uniref_sto_1,0.74025214,0.693
7O27,species_interact_uniref_sto_1,0.73811764,0.706
7O27,species_interact_uniprot_sto_2,0.72786444,0.737
7O27,pdb_interact_uniref_a3m_0,0.72006255,0.743
7O27,uniprot_distance_uniref_sto_0,0.69669771,0.696
7O27,uniprot_distance_uniref_sto_1,0.69533849,0.699
7O27,uniprot_distance_uniref_a3m_0,0.69102478,0.742
7O27,string_interact_uniref_a3m_0,0.66200668,0.747
7O27,default_3,0.65988046,0.721
7O27,default_2,0.64086968,0.734
7O27,sequence_based_template_with_alphafold_2,0.62319994,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.62319994,0.397
7O27,sequence_based_template_1,0.61797535,0.728
7O27,ori_template_pipeline_4,0.60961419,0.737
7O27,species_interact_uniprot_sto_1,0.54590082,0.717
7O27,structure_temp_dimer_a_2,0.52008629,0.397
7O27,species_interact_uniprot_sto_4,0.46774146,0.737
7O27,uniprot_distance_uniref_a3m_2,0.44907525,0.761
7O27,string_interact_uniprot_sto_4,0.42008501,0.716
7O27,sequence_based_template_0,0.36303321,0.731
7O27,custom_template_with_alphafold_models_2,0.35235977,0.397
7O27,sequence_based_template_2,0.34268931,0.731
7O27,custom_template_file_0,0.32588145,0.427
7O27,pdb_interact_uniref_sto_4,0.31585971,0.708
7O27,pdb_interact_uniprot_sto_3,0.30533209,0.71
7O27,structure_temp_dimer_0,0.30468744,0.427
7O27,ori_template_pipeline_0,0.27703327,0.706
7O27,no_templates_3,0.26237762,0.396
7O27,string_interact_uniref_a3m_4,0.25968754,0.737
7O27,uniclust_oxmatch_a3m_2,0.25126192,0.744
7O27,pdb_interact_uniprot_sto_2,0.23954491,0.7
7O27,uniprot_distance_uniref_sto_3,0.20289108,0.701
7O27,species_interact_uniref_sto_3,0.19384086,0.736
7O27,string_interact_uniref_sto_1,0.19233978,0.713
7O27,no_templates_1,0.18833862,0.48
7O27,species_interact_uniref_a3m_4,0.17107815,0.761
7O27,uniclust_oxmatch_a3m_3,0.16683167,0.752
7O27,uniprot_distance_uniref_sto_4,0.16533141,0.712
7O27,species_interact_uniref_a3m_2,0.15495434,0.753
7O27,species_interact_uniref_sto_2,0.13743091,0.717
7O27,custom_template_with_alphafold_models_4,0.13022402,0.397
