MODEL,PRED_DOCKQ
fold_7sjn_4_model_2,0.70305288
fold_7sjn_3_model_3,0.67031556
fold_7sjn_4_model_3,0.66975224
fold_7sjn_4_model_1,0.65684414
fold_7sjn_3_model_0,0.64094788
fold_7sjn_3_model_4,0.6018151
fold_7sjn_3_model_1,0.59462637
fold_7sjn_3_model_2,0.54783392
fold_7sjn_2_model_1,0.50480705
fold_7sjn_2_model_0,0.44553757
fold_7sjn_4_model_0,0.38427621
fold_7sjn_4_model_4,0.32170147
fold_7sjn_2_model_4,0.29527742
fold_7sjn_2_model_3,0.2884272
fold_7sjn_1_model_0,0.28095049
fold_7sjn_2_model_2,0.2784059
fold_7sjn_5_model_0,0.26827627
fold_7sjn_5_model_4,0.26421353
fold_7sjn_1_model_2,0.23413935
fold_7sjn_5_model_3,0.19914789
fold_7sjn_1_model_4,0.16910569
fold_7sjn_1_model_3,0.16691838
fold_7sjn_5_model_1,0.14727724
fold_7sjn_1_model_1,0.12324233
fold_7sjn_5_model_2,0.11763366
