TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_4_model_2,0.70305288,0.559
7SJN,fold_7sjn_3_model_3,0.67031556,0.557
7SJN,fold_7sjn_4_model_3,0.66975224,0.556
7SJN,fold_7sjn_4_model_1,0.65684414,0.561
7SJN,fold_7sjn_3_model_0,0.64094788,0.557
7SJN,fold_7sjn_3_model_4,0.6018151,0.566
7SJN,fold_7sjn_3_model_1,0.59462637,0.55
7SJN,fold_7sjn_3_model_2,0.54783392,0.562
7SJN,fold_7sjn_2_model_1,0.50480705,0.549
7SJN,fold_7sjn_2_model_0,0.44553757,0.557
7SJN,fold_7sjn_4_model_0,0.38427621,0.552
7SJN,fold_7sjn_4_model_4,0.32170147,0.603
7SJN,fold_7sjn_2_model_4,0.29527742,0.567
7SJN,fold_7sjn_2_model_3,0.2884272,0.556
7SJN,fold_7sjn_1_model_0,0.28095049,0.888
7SJN,fold_7sjn_2_model_2,0.2784059,0.565
7SJN,fold_7sjn_5_model_0,0.26827627,0.89
7SJN,fold_7sjn_5_model_4,0.26421353,0.893
7SJN,fold_7sjn_1_model_2,0.23413935,0.9
7SJN,fold_7sjn_5_model_3,0.19914789,0.872
7SJN,fold_7sjn_1_model_4,0.16910569,0.887
7SJN,fold_7sjn_1_model_3,0.16691838,0.893
7SJN,fold_7sjn_5_model_1,0.14727724,0.89
7SJN,fold_7sjn_1_model_1,0.12324233,0.895
7SJN,fold_7sjn_5_model_2,0.11763366,0.899
