Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_4_model_2,0.70305288,0.559
7SJN,fold_7sjn_3_model_3,0.67031556,0.557
7SJN,fold_7sjn_4_model_3,0.66975224,0.556
7SJN,fold_7sjn_4_model_1,0.65684414,0.561
7SJN,fold_7sjn_3_model_0,0.64094788,0.557
7SJN,fold_7sjn_3_model_4,0.6018151,0.566
7SJN,fold_7sjn_3_model_1,0.59462637,0.55
7SJN,fold_7sjn_3_model_2,0.54783392,0.562
7SJN,fold_7sjn_2_model_1,0.50480705,0.549
7SJN,fold_7sjn_2_model_0,0.44553757,0.557
