MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.20825781
fold_7wrv_2_model_0,0.20409708
fold_7wrv_4_model_2,0.17800733
fold_7wrv_1_model_0,0.16865401
fold_7wrv_4_model_4,0.16532226
fold_7wrv_5_model_2,0.15206784
fold_7wrv_2_model_3,0.1516311
fold_7wrv_1_model_3,0.14981003
fold_7wrv_1_model_2,0.14135294
fold_7wrv_2_model_1,0.13879909
fold_7wrv_4_model_1,0.13692382
fold_7wrv_5_model_0,0.12828782
fold_7wrv_3_model_1,0.12479577
fold_7wrv_5_model_4,0.11581315
fold_7wrv_1_model_4,0.11556283
fold_7wrv_3_model_2,0.11446507
fold_7wrv_1_model_1,0.10414239
fold_7wrv_5_model_3,0.09977055
fold_7wrv_3_model_4,0.09855615
fold_7wrv_3_model_3,0.0973557
fold_7wrv_4_model_0,0.09655378
fold_7wrv_2_model_4,0.08946376
fold_7wrv_4_model_3,0.07179888
fold_7wrv_5_model_1,0.07174484
fold_7wrv_3_model_0,0.06714443
