TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.20825781,0.285
7WRV,fold_7wrv_2_model_0,0.20409708,0.279
7WRV,fold_7wrv_4_model_2,0.17800733,0.422
7WRV,fold_7wrv_1_model_0,0.16865401,0.386
7WRV,fold_7wrv_4_model_4,0.16532226,0.432
7WRV,fold_7wrv_5_model_2,0.15206784,0.442
7WRV,fold_7wrv_2_model_3,0.1516311,0.273
7WRV,fold_7wrv_1_model_3,0.14981003,0.292
7WRV,fold_7wrv_1_model_2,0.14135294,0.296
7WRV,fold_7wrv_2_model_1,0.13879909,0.296
7WRV,fold_7wrv_4_model_1,0.13692382,0.449
7WRV,fold_7wrv_5_model_0,0.12828782,0.419
7WRV,fold_7wrv_3_model_1,0.12479577,0.474
7WRV,fold_7wrv_5_model_4,0.11581315,0.467
7WRV,fold_7wrv_1_model_4,0.11556283,0.273
7WRV,fold_7wrv_3_model_2,0.11446507,0.305
7WRV,fold_7wrv_1_model_1,0.10414239,0.39
7WRV,fold_7wrv_5_model_3,0.09977055,0.408
7WRV,fold_7wrv_3_model_4,0.09855615,0.355
7WRV,fold_7wrv_3_model_3,0.0973557,0.281
7WRV,fold_7wrv_4_model_0,0.09655378,0.447
7WRV,fold_7wrv_2_model_4,0.08946376,0.285
7WRV,fold_7wrv_4_model_3,0.07179888,0.419
7WRV,fold_7wrv_5_model_1,0.07174484,0.484
7WRV,fold_7wrv_3_model_0,0.06714443,0.412
