Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.20825781,0.285
7WRV,fold_7wrv_2_model_0,0.20409708,0.279
7WRV,fold_7wrv_4_model_2,0.17800733,0.422
7WRV,fold_7wrv_1_model_0,0.16865401,0.386
7WRV,fold_7wrv_4_model_4,0.16532226,0.432
7WRV,fold_7wrv_5_model_2,0.15206784,0.442
7WRV,fold_7wrv_2_model_3,0.1516311,0.273
7WRV,fold_7wrv_1_model_3,0.14981003,0.292
7WRV,fold_7wrv_1_model_2,0.14135294,0.296
7WRV,fold_7wrv_2_model_1,0.13879909,0.296
