Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  2/0/0

7D7F,custom_template_file_3,0.69982839,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.69092643,0.006
7D7F,pdb_interact_uniprot_sto_3,0.68982857,0.006
7D7F,sequence_based_template_4,0.67993873,0.006
7D7F,string_interact_uniprot_sto_4,0.67766231,0.009
7D7F,pdb_interact_uniprot_sto_0,0.67743272,0.007
7D7F,custom_template_file_1,0.67359138,0.007
7D7F,string_interact_uniref_a3m_3,0.67186123,0.457
7D7F,ori_template_pipeline_1,0.66645217,0.006
7D7F,pdb_interact_uniref_a3m_4,0.66538632,0.474
