MODEL,PRED_DOCKQ
model_2_multimer_20220423_359803_tidy,0.36949286
model_3_multimer_20220423_078501_tidy,0.36852422
model_1_multimer_20220423_359803_tidy,0.3684499
model_2_multimer_20220423_078501_tidy,0.36820698
model_1_multimer_20220423_993088_tidy,0.36815482
model_5_multimer_20220423_305297_tidy,0.36790004
ranked_1_tidy,0.36790004
model_5_multimer_20220423_078501_tidy,0.36781672
ranked_2_tidy,0.36772045
model_4_multimer_20220423_305297_tidy,0.36772045
model_5_multimer_20220423_993088_tidy,0.3676993
model_2_multimer_20220423_993088_tidy,0.36769086
model_4_multimer_20220423_359803_tidy,0.36758733
model_2_multimer_20220423_513039_tidy,0.36757714
model_3_multimer_20220423_993088_tidy,0.36757389
model_2_multimer_20220423_305297_tidy,0.36754125
ranked_3_tidy,0.36754125
model_1_multimer_20220423_305297_tidy,0.36751255
ranked_4_tidy,0.36751255
model_1_multimer_20220423_078501_tidy,0.36726135
ranked_0_tidy,0.36715421
model_3_multimer_20220423_305297_tidy,0.36715421
model_3_multimer_20220423_513039_tidy,0.36710674
model_3_multimer_20220423_359803_tidy,0.36683255
model_4_multimer_20220423_078501_tidy,0.36678886
model_1_multimer_20220423_513039_tidy,0.36658761
model_4_multimer_20220423_513039_tidy,0.36653474
model_5_multimer_20220423_513039_tidy,0.36649182
model_5_multimer_20220423_359803_tidy,0.36630595
model_4_multimer_20220423_993088_tidy,0.36549479
