TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_2_multimer_20220423_359803,0.36949286,0.041
3U7Y,model_3_multimer_20220423_078501,0.36852422,0.066
3U7Y,model_1_multimer_20220423_359803,0.3684499,0.044
3U7Y,model_2_multimer_20220423_078501,0.36820698,0.046
3U7Y,model_1_multimer_20220423_993088,0.36815482,0.033
3U7Y,model_5_multimer_20220423_305297,0.36790004,0.045
3U7Y,ranked_1,0.36790004,0.045
3U7Y,model_5_multimer_20220423_078501,0.36781672,0.784
3U7Y,ranked_2,0.36772045,0.047
3U7Y,model_4_multimer_20220423_305297,0.36772045,0.047
3U7Y,model_5_multimer_20220423_993088,0.3676993,0.805
3U7Y,model_2_multimer_20220423_993088,0.36769086,0.049
3U7Y,model_4_multimer_20220423_359803,0.36758733,0.045
3U7Y,model_2_multimer_20220423_513039,0.36757714,0.049
3U7Y,model_3_multimer_20220423_993088,0.36757389,0.064
3U7Y,model_2_multimer_20220423_305297,0.36754125,0.06
3U7Y,ranked_3,0.36754125,0.06
3U7Y,model_1_multimer_20220423_305297,0.36751255,0.039
3U7Y,ranked_4,0.36751255,0.039
3U7Y,model_1_multimer_20220423_078501,0.36726135,0.034
3U7Y,ranked_0,0.36715421,0.074
3U7Y,model_3_multimer_20220423_305297,0.36715421,0.074
3U7Y,model_3_multimer_20220423_513039,0.36710674,0.057
3U7Y,model_3_multimer_20220423_359803,0.36683255,0.043
3U7Y,model_4_multimer_20220423_078501,0.36678886,0.037
3U7Y,model_1_multimer_20220423_513039,0.36658761,0.042
3U7Y,model_4_multimer_20220423_513039,0.36653474,0.038
3U7Y,model_5_multimer_20220423_513039,0.36649182,0.045
3U7Y,model_5_multimer_20220423_359803,0.36630595,0.033
3U7Y,model_4_multimer_20220423_993088,0.36549479,0.043
