TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.83223563,0.858
8GZ5,fold_8gz5_3_model_1,0.82996488,0.868
8GZ5,fold_8gz5_5_model_1,0.81678504,0.878
8GZ5,fold_8gz5_2_model_0,0.81157631,0.852
8GZ5,fold_8gz5_1_model_3,0.79364252,0.092
8GZ5,fold_8gz5_2_model_1,0.79356033,0.864
8GZ5,fold_8gz5_5_model_3,0.79329747,0.883
8GZ5,fold_8gz5_3_model_4,0.79135394,0.873
8GZ5,fold_8gz5_2_model_3,0.78490376,0.864
8GZ5,fold_8gz5_1_model_0,0.77693689,0.509
8GZ5,fold_8gz5_3_model_2,0.77609032,0.831
8GZ5,fold_8gz5_3_model_0,0.76629364,0.889
8GZ5,fold_8gz5_2_model_2,0.76191044,0.844
8GZ5,fold_8gz5_5_model_2,0.75635511,0.87
8GZ5,fold_8gz5_5_model_0,0.71202445,0.88
8GZ5,fold_8gz5_3_model_3,0.70860571,0.86
8GZ5,fold_8gz5_5_model_4,0.67250007,0.876
8GZ5,fold_8gz5_4_model_1,0.50672328,0.038
8GZ5,fold_8gz5_1_model_1,0.4909344,0.185
8GZ5,fold_8gz5_4_model_0,0.47162658,0.057
8GZ5,fold_8gz5_1_model_4,0.38183469,0.066
8GZ5,fold_8gz5_4_model_4,0.18838352,0.01
8GZ5,fold_8gz5_4_model_2,0.17986563,0.065
8GZ5,fold_8gz5_1_model_2,0.06501483,0.669
8GZ5,fold_8gz5_4_model_3,0.03784155,0.014
