MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.83223563
fold_8gz5_3_model_1,0.82996488
fold_8gz5_5_model_1,0.81678504
fold_8gz5_2_model_0,0.81157631
fold_8gz5_1_model_3,0.79364252
fold_8gz5_2_model_1,0.79356033
fold_8gz5_5_model_3,0.79329747
fold_8gz5_3_model_4,0.79135394
fold_8gz5_2_model_3,0.78490376
fold_8gz5_1_model_0,0.77693689
fold_8gz5_3_model_2,0.77609032
fold_8gz5_3_model_0,0.76629364
fold_8gz5_2_model_2,0.76191044
fold_8gz5_5_model_2,0.75635511
fold_8gz5_5_model_0,0.71202445
fold_8gz5_3_model_3,0.70860571
fold_8gz5_5_model_4,0.67250007
fold_8gz5_4_model_1,0.50672328
fold_8gz5_1_model_1,0.4909344
fold_8gz5_4_model_0,0.47162658
fold_8gz5_1_model_4,0.38183469
fold_8gz5_4_model_4,0.18838352
fold_8gz5_4_model_2,0.17986563
fold_8gz5_1_model_2,0.06501483
fold_8gz5_4_model_3,0.03784155
