TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.08595873,0.725
7SWN,fold_7swn_4_model_4,0.08497416,0.541
7SWN,fold_7swn_5_model_2,0.0808771,0.639
7SWN,fold_7swn_1_model_4,0.07263955,0.729
7SWN,fold_7swn_4_model_1,0.06762174,0.483
7SWN,fold_7swn_3_model_4,0.06507309,0.72
7SWN,fold_7swn_1_model_3,0.06328951,0.716
7SWN,fold_7swn_3_model_3,0.05785199,0.727
7SWN,fold_7swn_5_model_3,0.05410666,0.649
7SWN,fold_7swn_2_model_2,0.05223095,0.726
7SWN,fold_7swn_1_model_1,0.05218165,0.72
7SWN,fold_7swn_2_model_0,0.05207252,0.72
7SWN,fold_7swn_4_model_3,0.05204165,0.599
7SWN,fold_7swn_5_model_4,0.05145765,0.673
7SWN,fold_7swn_4_model_0,0.05141788,0.612
7SWN,fold_7swn_4_model_2,0.05134685,0.689
7SWN,fold_7swn_2_model_1,0.05123627,0.708
7SWN,fold_7swn_5_model_0,0.04832915,0.69
7SWN,fold_7swn_1_model_2,0.04721853,0.716
7SWN,fold_7swn_3_model_2,0.04544453,0.719
7SWN,fold_7swn_5_model_1,0.04522716,0.676
7SWN,fold_7swn_1_model_0,0.0439468,0.723
7SWN,fold_7swn_3_model_1,0.04387977,0.718
7SWN,fold_7swn_3_model_0,0.04318463,0.715
7SWN,fold_7swn_2_model_3,0.04307149,0.726
