MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.08595873
fold_7swn_4_model_4,0.08497416
fold_7swn_5_model_2,0.0808771
fold_7swn_1_model_4,0.07263955
fold_7swn_4_model_1,0.06762174
fold_7swn_3_model_4,0.06507309
fold_7swn_1_model_3,0.06328951
fold_7swn_3_model_3,0.05785199
fold_7swn_5_model_3,0.05410666
fold_7swn_2_model_2,0.05223095
fold_7swn_1_model_1,0.05218165
fold_7swn_2_model_0,0.05207252
fold_7swn_4_model_3,0.05204165
fold_7swn_5_model_4,0.05145765
fold_7swn_4_model_0,0.05141788
fold_7swn_4_model_2,0.05134685
fold_7swn_2_model_1,0.05123627
fold_7swn_5_model_0,0.04832915
fold_7swn_1_model_2,0.04721853
fold_7swn_3_model_2,0.04544453
fold_7swn_5_model_1,0.04522716
fold_7swn_1_model_0,0.0439468
fold_7swn_3_model_1,0.04387977
fold_7swn_3_model_0,0.04318463
fold_7swn_2_model_3,0.04307149
