Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_2_model_4,0.08595873,0.725
7SWN,fold_7swn_4_model_4,0.08497416,0.541
7SWN,fold_7swn_5_model_2,0.0808771,0.639
7SWN,fold_7swn_1_model_4,0.07263955,0.729
7SWN,fold_7swn_4_model_1,0.06762174,0.483
7SWN,fold_7swn_3_model_4,0.06507309,0.72
7SWN,fold_7swn_1_model_3,0.06328951,0.716
7SWN,fold_7swn_3_model_3,0.05785199,0.727
7SWN,fold_7swn_5_model_3,0.05410666,0.649
7SWN,fold_7swn_2_model_2,0.05223095,0.726
