MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.74252456
structure_temp_dimer_3,0.73410237
species_interact_uniprot_sto_2,0.73380458
uniprot_distance_uniref_sto_3,0.73321748
custom_template_file_0,0.73251861
sequence_based_template_0,0.73104614
string_interact_uniref_sto_1,0.72732639
default_4,0.71711355
ori_temp_pipeline_with_alphafold_models_3,0.70462364
uniprot_distance_uniprot_sto_1,0.7034263
species_interact_uniref_sto_3,0.70221049
no_templates_3,0.70184034
custom_template_file_3,0.70180124
sequence_based_template_with_alphafold_3,0.69678956
structure_temp_dimer_2,0.69473219
custom_template_with_alphafold_models_3,0.69266355
species_interact_uniref_sto_2,0.68980259
custom_template_file_2,0.6834389
structure_temp_dimer_a_3,0.67495233
species_interact_uniprot_sto_0,0.66935933
ori_template_pipeline_4,0.65998703
no_templates_1,0.65900588
uniprot_distance_uniref_sto_4,0.65188396
pdb_interact_uniref_sto_4,0.64460415
uniprot_distance_uniprot_sto_3,0.63780743
species_interact_uniref_sto_0,0.63675475
string_interact_uniprot_sto_1,0.63291645
sequence_based_template_3,0.63275057
pdb_interact_uniprot_sto_1,0.63252455
uniclust_oxmatch_a3m_0,0.62593639
default_0,0.62310523
string_interact_uniref_sto_4,0.61855918
ori_template_pipeline_2,0.61142021
species_interact_uniref_sto_1,0.60841942
species_interact_uniprot_sto_1,0.60528749
uniprot_distance_uniref_sto_2,0.6035158
uniclust_oxmatch_a3m_1,0.60324144
default_1,0.58625519
structure_temp_dimer_a_1,0.58320844
sequence_based_template_with_alphafold_1,0.58188039
custom_template_with_alphafold_models_1,0.57816797
string_interact_uniprot_sto_3,0.57800281
ori_temp_pipeline_with_alphafold_models_1,0.57523638
structure_temp_dimer_1,0.57132858
sequence_based_template_2,0.56904048
string_interact_uniprot_sto_0,0.56755567
string_interact_uniref_sto_0,0.56643641
default_2,0.56607944
pdb_interact_uniref_a3m_0,0.56594551
ori_template_pipeline_0,0.56476116
pdb_interact_uniprot_sto_2,0.56447661
pdb_interact_uniref_sto_0,0.56078631
custom_template_file_1,0.55809623
uniprot_distance_uniprot_sto_2,0.55431503
ori_template_pipeline_3,0.5403176
pdb_interact_uniref_sto_2,0.53990561
string_interact_uniprot_sto_4,0.53961837
pdb_interact_uniprot_sto_3,0.53126031
uniprot_distance_uniprot_sto_0,0.5205636
ori_temp_pipeline_with_alphafold_models_0,0.52052552
custom_template_with_alphafold_models_2,0.51749605
species_interact_uniprot_sto_3,0.50980741
custom_template_with_alphafold_models_0,0.50733948
uniprot_distance_uniref_sto_0,0.50172395
uniclust_oxmatch_a3m_2,0.49165997
sequence_based_template_with_alphafold_2,0.49069381
species_interact_uniprot_sto_4,0.48808798
structure_temp_dimer_a_2,0.48410589
structure_temp_dimer_a_0,0.48055586
ori_temp_pipeline_with_alphafold_models_2,0.48036978
pdb_interact_uniref_a3m_1,0.47588512
uniprot_distance_uniprot_sto_4,0.47354633
sequence_based_template_with_alphafold_0,0.46946627
string_interact_uniref_a3m_2,0.46752873
structure_temp_dimer_4,0.46036899
custom_template_file_4,0.45881474
string_interact_uniref_a3m_4,0.45405433
no_templates_4,0.45363492
pdb_interact_uniprot_sto_4,0.4517737
ori_template_pipeline_1,0.449487
pdb_interact_uniref_a3m_2,0.44328621
no_templates_0,0.44251564
default_3,0.42251042
species_interact_uniref_a3m_0,0.41881821
uniprot_distance_uniref_a3m_0,0.41497654
species_interact_uniref_a3m_3,0.41205883
uniclust_oxmatch_a3m_3,0.41132781
sequence_based_template_4,0.40332964
uniprot_distance_uniref_a3m_2,0.39796773
string_interact_uniref_a3m_1,0.37887692
pdb_interact_uniref_sto_1,0.35691452
string_interact_uniref_sto_2,0.34881616
uniprot_distance_uniref_a3m_1,0.34634688
custom_template_with_alphafold_models_4,0.33192539
string_interact_uniref_a3m_0,0.32719168
sequence_based_template_with_alphafold_4,0.32697108
species_interact_uniref_a3m_4,0.32628471
pdb_interact_uniprot_sto_0,0.31923166
pdb_interact_uniref_a3m_3,0.31771582
uniprot_distance_uniref_sto_1,0.31766397
sequence_based_template_1,0.30714428
species_interact_uniref_sto_4,0.29875034
uniclust_oxmatch_a3m_4,0.29872406
uniprot_distance_uniref_a3m_3,0.29700801
species_interact_uniref_a3m_1,0.28898007
species_interact_uniref_a3m_2,0.27413407
ori_temp_pipeline_with_alphafold_models_4,0.27183148
string_interact_uniprot_sto_2,0.26721108
structure_temp_dimer_a_4,0.25213042
string_interact_uniref_sto_3,0.24913889
pdb_interact_uniref_sto_3,0.24566913
no_templates_2,0.24480002
uniprot_distance_uniref_a3m_4,0.24147663
pdb_interact_uniref_a3m_4,0.22522686
string_interact_uniref_a3m_3,0.2001425
