TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_0,0.74252456,0.696
7OEL,structure_temp_dimer_3,0.73410237,0.705
7OEL,species_interact_uniprot_sto_2,0.73380458,0.721
7OEL,uniprot_distance_uniref_sto_3,0.73321748,0.724
7OEL,custom_template_file_0,0.73251861,0.696
7OEL,sequence_based_template_0,0.73104614,0.602
7OEL,string_interact_uniref_sto_1,0.72732639,0.724
7OEL,default_4,0.71711355,0.732
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70462364,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.7034263,0.725
7OEL,species_interact_uniref_sto_3,0.70221049,0.725
7OEL,no_templates_3,0.70184034,0.5
7OEL,custom_template_file_3,0.70180124,0.705
7OEL,sequence_based_template_with_alphafold_3,0.69678956,0.696
7OEL,structure_temp_dimer_2,0.69473219,0.696
7OEL,custom_template_with_alphafold_models_3,0.69266355,0.696
7OEL,species_interact_uniref_sto_2,0.68980259,0.721
7OEL,custom_template_file_2,0.6834389,0.696
7OEL,structure_temp_dimer_a_3,0.67495233,0.696
7OEL,species_interact_uniprot_sto_0,0.66935933,0.734
7OEL,ori_template_pipeline_4,0.65998703,0.723
7OEL,no_templates_1,0.65900588,0.38
7OEL,uniprot_distance_uniref_sto_4,0.65188396,0.733
7OEL,pdb_interact_uniref_sto_4,0.64460415,0.731
7OEL,uniprot_distance_uniprot_sto_3,0.63780743,0.722
7OEL,species_interact_uniref_sto_0,0.63675475,0.719
7OEL,string_interact_uniprot_sto_1,0.63291645,0.722
7OEL,sequence_based_template_3,0.63275057,0.604
7OEL,pdb_interact_uniprot_sto_1,0.63252455,0.721
7OEL,uniclust_oxmatch_a3m_0,0.62593639,0.746
7OEL,default_0,0.62310523,0.721
7OEL,string_interact_uniref_sto_4,0.61855918,0.734
7OEL,ori_template_pipeline_2,0.61142021,0.718
7OEL,species_interact_uniref_sto_1,0.60841942,0.712
7OEL,species_interact_uniprot_sto_1,0.60528749,0.724
7OEL,uniprot_distance_uniref_sto_2,0.6035158,0.723
7OEL,uniclust_oxmatch_a3m_1,0.60324144,0.753
7OEL,default_1,0.58625519,0.718
7OEL,structure_temp_dimer_a_1,0.58320844,0.702
7OEL,sequence_based_template_with_alphafold_1,0.58188039,0.702
7OEL,custom_template_with_alphafold_models_1,0.57816797,0.702
7OEL,string_interact_uniprot_sto_3,0.57800281,0.717
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.57523638,0.702
7OEL,structure_temp_dimer_1,0.57132858,0.7
7OEL,sequence_based_template_2,0.56904048,0.608
7OEL,string_interact_uniprot_sto_0,0.56755567,0.723
7OEL,string_interact_uniref_sto_0,0.56643641,0.722
7OEL,default_2,0.56607944,0.716
7OEL,pdb_interact_uniref_a3m_0,0.56594551,0.748
7OEL,ori_template_pipeline_0,0.56476116,0.724
7OEL,pdb_interact_uniprot_sto_2,0.56447661,0.726
7OEL,pdb_interact_uniref_sto_0,0.56078631,0.721
7OEL,custom_template_file_1,0.55809623,0.7
7OEL,uniprot_distance_uniprot_sto_2,0.55431503,0.738
7OEL,ori_template_pipeline_3,0.5403176,0.722
7OEL,pdb_interact_uniref_sto_2,0.53990561,0.727
7OEL,string_interact_uniprot_sto_4,0.53961837,0.727
7OEL,pdb_interact_uniprot_sto_3,0.53126031,0.731
7OEL,uniprot_distance_uniprot_sto_0,0.5205636,0.732
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.52052552,0.705
7OEL,custom_template_with_alphafold_models_2,0.51749605,0.697
7OEL,species_interact_uniprot_sto_3,0.50980741,0.732
7OEL,custom_template_with_alphafold_models_0,0.50733948,0.705
7OEL,uniprot_distance_uniref_sto_0,0.50172395,0.721
7OEL,uniclust_oxmatch_a3m_2,0.49165997,0.759
7OEL,sequence_based_template_with_alphafold_2,0.49069381,0.697
7OEL,species_interact_uniprot_sto_4,0.48808798,0.737
7OEL,structure_temp_dimer_a_2,0.48410589,0.697
7OEL,structure_temp_dimer_a_0,0.48055586,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.48036978,0.697
7OEL,pdb_interact_uniref_a3m_1,0.47588512,0.756
7OEL,uniprot_distance_uniprot_sto_4,0.47354633,0.733
7OEL,sequence_based_template_with_alphafold_0,0.46946627,0.705
7OEL,string_interact_uniref_a3m_2,0.46752873,0.74
7OEL,structure_temp_dimer_4,0.46036899,0.707
7OEL,custom_template_file_4,0.45881474,0.707
7OEL,string_interact_uniref_a3m_4,0.45405433,0.739
7OEL,no_templates_4,0.45363492,0.527
7OEL,pdb_interact_uniprot_sto_4,0.4517737,0.74
7OEL,ori_template_pipeline_1,0.449487,0.721
7OEL,pdb_interact_uniref_a3m_2,0.44328621,0.743
7OEL,no_templates_0,0.44251564,0.57
7OEL,default_3,0.42251042,0.721
7OEL,species_interact_uniref_a3m_0,0.41881821,0.739
7OEL,uniprot_distance_uniref_a3m_0,0.41497654,0.756
7OEL,species_interact_uniref_a3m_3,0.41205883,0.751
7OEL,uniclust_oxmatch_a3m_3,0.41132781,0.755
7OEL,sequence_based_template_4,0.40332964,0.662
7OEL,uniprot_distance_uniref_a3m_2,0.39796773,0.74
7OEL,string_interact_uniref_a3m_1,0.37887692,0.75
7OEL,pdb_interact_uniref_sto_1,0.35691452,0.725
7OEL,string_interact_uniref_sto_2,0.34881616,0.724
7OEL,uniprot_distance_uniref_a3m_1,0.34634688,0.748
7OEL,custom_template_with_alphafold_models_4,0.33192539,0.696
7OEL,string_interact_uniref_a3m_0,0.32719168,0.748
7OEL,sequence_based_template_with_alphafold_4,0.32697108,0.696
7OEL,species_interact_uniref_a3m_4,0.32628471,0.742
7OEL,pdb_interact_uniprot_sto_0,0.31923166,0.727
7OEL,pdb_interact_uniref_a3m_3,0.31771582,0.735
7OEL,uniprot_distance_uniref_sto_1,0.31766397,0.723
7OEL,sequence_based_template_1,0.30714428,0.624
7OEL,species_interact_uniref_sto_4,0.29875034,0.723
7OEL,uniclust_oxmatch_a3m_4,0.29872406,0.749
7OEL,uniprot_distance_uniref_a3m_3,0.29700801,0.746
7OEL,species_interact_uniref_a3m_1,0.28898007,0.749
7OEL,species_interact_uniref_a3m_2,0.27413407,0.752
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.27183148,0.696
7OEL,string_interact_uniprot_sto_2,0.26721108,0.726
7OEL,structure_temp_dimer_a_4,0.25213042,0.696
7OEL,string_interact_uniref_sto_3,0.24913889,0.722
7OEL,pdb_interact_uniref_sto_3,0.24566913,0.733
7OEL,no_templates_2,0.24480002,0.549
7OEL,uniprot_distance_uniref_a3m_4,0.24147663,0.743
7OEL,pdb_interact_uniref_a3m_4,0.22522686,0.743
7OEL,string_interact_uniref_a3m_3,0.2001425,0.738
