Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.51444608,0.645
7SBG,fold_7sbg_1_model_4,0.39365032,0.433
7SBG,fold_7sbg_4_model_4,0.35883477,0.662
7SBG,fold_7sbg_5_model_4,0.35519022,0.646
7SBG,fold_7sbg_4_model_3,0.34569845,0.684
7SBG,fold_7sbg_5_model_0,0.34493127,0.656
7SBG,fold_7sbg_4_model_1,0.33851671,0.641
7SBG,fold_7sbg_5_model_2,0.30769455,0.642
7SBG,fold_7sbg_2_model_1,0.29716855,0.447
7SBG,fold_7sbg_5_model_3,0.28664991,0.635
