MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.51444608
fold_7sbg_1_model_4,0.39365032
fold_7sbg_4_model_4,0.35883477
fold_7sbg_5_model_4,0.35519022
fold_7sbg_4_model_3,0.34569845
fold_7sbg_5_model_0,0.34493127
fold_7sbg_4_model_1,0.33851671
fold_7sbg_5_model_2,0.30769455
fold_7sbg_2_model_1,0.29716855
fold_7sbg_5_model_3,0.28664991
fold_7sbg_5_model_1,0.28434938
fold_7sbg_1_model_3,0.28232557
fold_7sbg_4_model_0,0.27549389
fold_7sbg_2_model_0,0.21008351
fold_7sbg_1_model_2,0.20877619
fold_7sbg_3_model_0,0.20395693
fold_7sbg_2_model_3,0.2008401
fold_7sbg_3_model_4,0.17510016
fold_7sbg_2_model_2,0.16319241
fold_7sbg_2_model_4,0.13964413
fold_7sbg_3_model_3,0.12881438
fold_7sbg_3_model_2,0.12231704
fold_7sbg_1_model_1,0.09959897
fold_7sbg_1_model_0,0.0902914
fold_7sbg_3_model_1,0.0853072
