TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.4703249,0.586
7SD3,fold_7sd3_4_model_4,0.26437533,0.622
7SD3,fold_7sd3_4_model_0,0.22765271,0.576
7SD3,fold_7sd3_5_model_2,0.2212586,0.619
7SD3,fold_7sd3_1_model_4,0.22048669,0.554
7SD3,fold_7sd3_1_model_2,0.19603324,0.571
7SD3,fold_7sd3_1_model_1,0.19084054,0.602
7SD3,fold_7sd3_5_model_0,0.1735357,0.606
7SD3,fold_7sd3_1_model_0,0.1731732,0.584
7SD3,fold_7sd3_2_model_0,0.16918677,0.573
7SD3,fold_7sd3_3_model_4,0.16283919,0.597
7SD3,fold_7sd3_4_model_2,0.15904786,0.544
7SD3,fold_7sd3_4_model_3,0.15285869,0.616
7SD3,fold_7sd3_1_model_3,0.15283383,0.59
7SD3,fold_7sd3_3_model_0,0.15040827,0.573
7SD3,fold_7sd3_2_model_2,0.14436069,0.508
7SD3,fold_7sd3_3_model_2,0.13836958,0.573
7SD3,fold_7sd3_5_model_1,0.12929857,0.542
7SD3,fold_7sd3_4_model_1,0.12478805,0.579
7SD3,fold_7sd3_2_model_3,0.12106747,0.57
7SD3,fold_7sd3_2_model_4,0.10350858,0.618
7SD3,fold_7sd3_5_model_4,0.10205405,0.615
7SD3,fold_7sd3_3_model_3,0.09753542,0.561
7SD3,fold_7sd3_2_model_1,0.08589122,0.576
7SD3,fold_7sd3_5_model_3,0.07903051,0.569
