Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/9/2

7ZR7,fold_7zr7_1_model_1,0.71782094,0.506
7ZR7,fold_7zr7_1_model_0,0.63413656,0.847
7ZR7,fold_7zr7_2_model_3,0.61506009,0.513
7ZR7,fold_7zr7_2_model_4,0.60092443,0.846
7ZR7,fold_7zr7_1_model_2,0.5885666,0.792
7ZR7,fold_7zr7_4_model_3,0.58768427,0.516
7ZR7,fold_7zr7_5_model_4,0.57715374,0.522
7ZR7,fold_7zr7_4_model_1,0.57613581,0.537
7ZR7,fold_7zr7_2_model_1,0.48022607,0.453
7ZR7,fold_7zr7_2_model_0,0.43157607,0.515
