Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_3,0.61546934,0.556
7WO5,fold_7wo5_1_model_4,0.46579385,0.422
7WO5,fold_7wo5_1_model_2,0.39723256,0.42
7WO5,fold_7wo5_4_model_3,0.31216925,0.355
7WO5,fold_7wo5_1_model_0,0.30591768,0.569
7WO5,fold_7wo5_2_model_0,0.2901825,0.445
7WO5,fold_7wo5_4_model_2,0.28187424,0.412
7WO5,fold_7wo5_2_model_1,0.27063853,0.358
7WO5,fold_7wo5_2_model_3,0.26065037,0.454
7WO5,fold_7wo5_4_model_1,0.25055465,0.582
