MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.41251191
fold_7zf9_3_model_1,0.35865906
fold_7zf9_4_model_0,0.31101114
fold_7zf9_1_model_2,0.30545619
fold_7zf9_3_model_2,0.29391611
fold_7zf9_4_model_4,0.28861073
fold_7zf9_2_model_0,0.27722234
fold_7zf9_5_model_0,0.26744193
fold_7zf9_2_model_2,0.26214761
fold_7zf9_4_model_1,0.26066017
fold_7zf9_1_model_4,0.25150469
fold_7zf9_3_model_4,0.24715285
fold_7zf9_1_model_3,0.24398585
fold_7zf9_5_model_3,0.24340495
fold_7zf9_5_model_1,0.23536026
fold_7zf9_5_model_4,0.2351155
fold_7zf9_3_model_0,0.2333535
fold_7zf9_4_model_3,0.23100293
fold_7zf9_3_model_3,0.22994059
fold_7zf9_2_model_3,0.21803652
fold_7zf9_5_model_2,0.20882067
fold_7zf9_2_model_4,0.20621917
fold_7zf9_2_model_1,0.20489523
fold_7zf9_1_model_0,0.18936442
fold_7zf9_1_model_1,0.13842022
