TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.41251191,0.871
7ZF9,fold_7zf9_3_model_1,0.35865906,0.88
7ZF9,fold_7zf9_4_model_0,0.31101114,0.898
7ZF9,fold_7zf9_1_model_2,0.30545619,0.841
7ZF9,fold_7zf9_3_model_2,0.29391611,0.894
7ZF9,fold_7zf9_4_model_4,0.28861073,0.831
7ZF9,fold_7zf9_2_model_0,0.27722234,0.89
7ZF9,fold_7zf9_5_model_0,0.26744193,0.849
7ZF9,fold_7zf9_2_model_2,0.26214761,0.891
7ZF9,fold_7zf9_4_model_1,0.26066017,0.881
7ZF9,fold_7zf9_1_model_4,0.25150469,0.892
7ZF9,fold_7zf9_3_model_4,0.24715285,0.846
7ZF9,fold_7zf9_1_model_3,0.24398585,0.844
7ZF9,fold_7zf9_5_model_3,0.24340495,0.892
7ZF9,fold_7zf9_5_model_1,0.23536026,0.911
7ZF9,fold_7zf9_5_model_4,0.2351155,0.906
7ZF9,fold_7zf9_3_model_0,0.2333535,0.89
7ZF9,fold_7zf9_4_model_3,0.23100293,0.875
7ZF9,fold_7zf9_3_model_3,0.22994059,0.888
7ZF9,fold_7zf9_2_model_3,0.21803652,0.877
7ZF9,fold_7zf9_5_model_2,0.20882067,0.867
7ZF9,fold_7zf9_2_model_4,0.20621917,0.887
7ZF9,fold_7zf9_2_model_1,0.20489523,0.898
7ZF9,fold_7zf9_1_model_0,0.18936442,0.831
7ZF9,fold_7zf9_1_model_1,0.13842022,0.904
