TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_1,0.08281785,0.443
7YQX,fold_7yqx_3_model_2,0.07147796,0.462
7YQX,fold_7yqx_5_model_3,0.06241649,0.468
7YQX,fold_7yqx_2_model_4,0.0587422,0.451
7YQX,fold_7yqx_4_model_4,0.05804194,0.452
7YQX,fold_7yqx_5_model_4,0.05790951,0.449
7YQX,fold_7yqx_1_model_3,0.05489993,0.444
7YQX,fold_7yqx_3_model_4,0.05014705,0.456
7YQX,fold_7yqx_4_model_3,0.04895054,0.454
7YQX,fold_7yqx_4_model_1,0.04495204,0.415
7YQX,fold_7yqx_3_model_0,0.04458358,0.458
7YQX,fold_7yqx_2_model_2,0.04446238,0.449
7YQX,fold_7yqx_5_model_2,0.04295918,0.446
7YQX,fold_7yqx_4_model_2,0.04007731,0.398
7YQX,fold_7yqx_2_model_3,0.03973705,0.4
7YQX,fold_7yqx_4_model_0,0.03969938,0.444
7YQX,fold_7yqx_2_model_1,0.03709463,0.454
7YQX,fold_7yqx_3_model_3,0.03620307,0.449
7YQX,fold_7yqx_1_model_1,0.03439625,0.418
7YQX,fold_7yqx_5_model_0,0.03328855,0.405
7YQX,fold_7yqx_1_model_0,0.03328694,0.424
7YQX,fold_7yqx_1_model_2,0.03269708,0.442
7YQX,fold_7yqx_1_model_4,0.03187898,0.428
7YQX,fold_7yqx_3_model_1,0.03139003,0.441
7YQX,fold_7yqx_2_model_0,0.02087646,0.408
