Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_1,0.08281785,0.443
7YQX,fold_7yqx_3_model_2,0.07147796,0.462
7YQX,fold_7yqx_5_model_3,0.06241649,0.468
7YQX,fold_7yqx_2_model_4,0.0587422,0.451
7YQX,fold_7yqx_4_model_4,0.05804194,0.452
7YQX,fold_7yqx_5_model_4,0.05790951,0.449
7YQX,fold_7yqx_1_model_3,0.05489993,0.444
7YQX,fold_7yqx_3_model_4,0.05014705,0.456
7YQX,fold_7yqx_4_model_3,0.04895054,0.454
7YQX,fold_7yqx_4_model_1,0.04495204,0.415
