MODEL,PRED_DOCKQ
fold_7zf9_2_model_1,0.59773117
fold_7zf9_1_model_2,0.55825663
fold_7zf9_3_model_1,0.55206406
fold_7zf9_4_model_2,0.52677757
fold_7zf9_4_model_0,0.5082866
fold_7zf9_5_model_0,0.50772327
fold_7zf9_3_model_2,0.47757307
fold_7zf9_3_model_3,0.46143264
fold_7zf9_5_model_2,0.4601396
fold_7zf9_5_model_3,0.45123652
fold_7zf9_4_model_1,0.42454052
fold_7zf9_3_model_4,0.42149717
fold_7zf9_5_model_4,0.42038929
fold_7zf9_3_model_0,0.40897104
fold_7zf9_1_model_4,0.39664948
fold_7zf9_4_model_3,0.38228869
fold_7zf9_1_model_3,0.36572054
fold_7zf9_2_model_2,0.36216101
fold_7zf9_1_model_0,0.3515906
fold_7zf9_5_model_1,0.3413246
fold_7zf9_2_model_4,0.33162993
fold_7zf9_4_model_4,0.31982389
fold_7zf9_2_model_0,0.31818551
fold_7zf9_1_model_1,0.30287373
fold_7zf9_2_model_3,0.27480146
