TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.19077651,0.279
7WRV,fold_7wrv_1_model_3,0.19045784,0.292
7WRV,fold_7wrv_3_model_3,0.17910087,0.281
7WRV,fold_7wrv_2_model_3,0.16610669,0.273
7WRV,fold_7wrv_4_model_4,0.16403839,0.432
7WRV,fold_7wrv_1_model_1,0.15951793,0.39
7WRV,fold_7wrv_2_model_4,0.15790913,0.285
7WRV,fold_7wrv_1_model_4,0.15726121,0.273
7WRV,fold_7wrv_1_model_0,0.15598886,0.386
7WRV,fold_7wrv_3_model_1,0.1547572,0.474
7WRV,fold_7wrv_5_model_3,0.14734355,0.408
7WRV,fold_7wrv_4_model_3,0.14271075,0.419
7WRV,fold_7wrv_5_model_2,0.13891241,0.442
7WRV,fold_7wrv_5_model_4,0.13631868,0.467
7WRV,fold_7wrv_2_model_1,0.13612404,0.296
7WRV,fold_7wrv_3_model_2,0.1282092,0.305
7WRV,fold_7wrv_4_model_2,0.12470943,0.422
7WRV,fold_7wrv_1_model_2,0.1074367,0.296
7WRV,fold_7wrv_3_model_4,0.10265802,0.355
7WRV,fold_7wrv_2_model_2,0.09189079,0.285
7WRV,fold_7wrv_5_model_0,0.08446124,0.419
7WRV,fold_7wrv_4_model_1,0.08196389,0.449
7WRV,fold_7wrv_3_model_0,0.08046892,0.412
7WRV,fold_7wrv_4_model_0,0.07807892,0.447
7WRV,fold_7wrv_5_model_1,0.07771829,0.484
