MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.19077651
fold_7wrv_1_model_3,0.19045784
fold_7wrv_3_model_3,0.17910087
fold_7wrv_2_model_3,0.16610669
fold_7wrv_4_model_4,0.16403839
fold_7wrv_1_model_1,0.15951793
fold_7wrv_2_model_4,0.15790913
fold_7wrv_1_model_4,0.15726121
fold_7wrv_1_model_0,0.15598886
fold_7wrv_3_model_1,0.1547572
fold_7wrv_5_model_3,0.14734355
fold_7wrv_4_model_3,0.14271075
fold_7wrv_5_model_2,0.13891241
fold_7wrv_5_model_4,0.13631868
fold_7wrv_2_model_1,0.13612404
fold_7wrv_3_model_2,0.1282092
fold_7wrv_4_model_2,0.12470943
fold_7wrv_1_model_2,0.1074367
fold_7wrv_3_model_4,0.10265802
fold_7wrv_2_model_2,0.09189079
fold_7wrv_5_model_0,0.08446124
fold_7wrv_4_model_1,0.08196389
fold_7wrv_3_model_0,0.08046892
fold_7wrv_4_model_0,0.07807892
fold_7wrv_5_model_1,0.07771829
