TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_663616,0.38570952,0.082
6A77,model_2_multimer_20220423_663616,0.38345405,0.082
6A77,model_1_multimer_20220423_663616,0.36760113,0.082
6A77,model_4_multimer_20220423_411110,0.36396,0.084
6A77,model_2_multimer_20220423_016003,0.36275941,0.083
6A77,ranked_3,0.36275941,0.083
6A77,model_3_multimer_20220423_411110,0.36226147,0.081
6A77,model_4_multimer_20220423_016003,0.35737461,0.627
6A77,ranked_1,0.35737461,0.627
6A77,model_4_multimer_20220423_477699,0.34042054,0.084
6A77,model_1_multimer_20220423_477699,0.33987007,0.08
6A77,model_5_multimer_20220423_477699,0.32610449,0.609
6A77,model_3_multimer_20220423_996398,0.31638911,0.082
6A77,model_5_multimer_20220423_996398,0.31302571,0.09
6A77,model_5_multimer_20220423_663616,0.31165311,0.625
6A77,model_2_multimer_20220423_996398,0.29981428,0.082
6A77,model_3_multimer_20220423_016003,0.28965944,0.081
6A77,ranked_2,0.28965944,0.081
6A77,model_3_multimer_20220423_663616,0.28747374,0.088
6A77,model_5_multimer_20220423_016003,0.28369281,0.671
6A77,ranked_0,0.28369281,0.671
6A77,model_5_multimer_20220423_411110,0.28108296,0.634
6A77,model_2_multimer_20220423_477699,0.28083041,0.082
6A77,model_2_multimer_20220423_411110,0.2613174,0.082
6A77,model_3_multimer_20220423_477699,0.24580082,0.086
6A77,model_4_multimer_20220423_996398,0.24195416,0.607
6A77,model_1_multimer_20220423_996398,0.22334087,0.081
6A77,model_1_multimer_20220423_016003,0.2045223,0.081
6A77,ranked_4,0.2045223,0.081
6A77,model_1_multimer_20220423_411110,0.17416668,0.081
