MODEL,PRED_DOCKQ
model_4_multimer_20220423_663616_tidy,0.38570952
model_2_multimer_20220423_663616_tidy,0.38345405
model_1_multimer_20220423_663616_tidy,0.36760113
model_4_multimer_20220423_411110_tidy,0.36396
model_2_multimer_20220423_016003_tidy,0.36275941
ranked_3_tidy,0.36275941
model_3_multimer_20220423_411110_tidy,0.36226147
model_4_multimer_20220423_016003_tidy,0.35737461
ranked_1_tidy,0.35737461
model_4_multimer_20220423_477699_tidy,0.34042054
model_1_multimer_20220423_477699_tidy,0.33987007
model_5_multimer_20220423_477699_tidy,0.32610449
model_3_multimer_20220423_996398_tidy,0.31638911
model_5_multimer_20220423_996398_tidy,0.31302571
model_5_multimer_20220423_663616_tidy,0.31165311
model_2_multimer_20220423_996398_tidy,0.29981428
model_3_multimer_20220423_016003_tidy,0.28965944
ranked_2_tidy,0.28965944
model_3_multimer_20220423_663616_tidy,0.28747374
model_5_multimer_20220423_016003_tidy,0.28369281
ranked_0_tidy,0.28369281
model_5_multimer_20220423_411110_tidy,0.28108296
model_2_multimer_20220423_477699_tidy,0.28083041
model_2_multimer_20220423_411110_tidy,0.2613174
model_3_multimer_20220423_477699_tidy,0.24580082
model_4_multimer_20220423_996398_tidy,0.24195416
model_1_multimer_20220423_996398_tidy,0.22334087
model_1_multimer_20220423_016003_tidy,0.2045223
ranked_4_tidy,0.2045223
model_1_multimer_20220423_411110_tidy,0.17416668
