TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.70266736,0.554
4M5Z,ranked_4,0.69824535,0.669
4M5Z,model_3_multimer_20220423_928474,0.69824535,0.669
4M5Z,ranked_3,0.66344738,0.568
4M5Z,model_4_multimer_20220423_928474,0.66344738,0.568
4M5Z,model_4_multimer_20220423_823448,0.58673626,0.58
4M5Z,ranked_2,0.57782131,0.578
4M5Z,model_2_multimer_20220423_928474,0.57782131,0.578
4M5Z,model_4_multimer_20220423_746165,0.53239799,0.561
4M5Z,model_5_multimer_20220423_746165,0.50679618,0.555
4M5Z,model_5_multimer_20220423_154353,0.48827031,0.548
4M5Z,model_2_multimer_20220423_746165,0.46391565,0.56
4M5Z,model_1_multimer_20220423_823448,0.45994881,0.607
4M5Z,model_4_multimer_20220423_154353,0.45596227,0.581
4M5Z,model_3_multimer_20220423_849432,0.44620159,0.776
4M5Z,model_3_multimer_20220423_823448,0.43165514,0.802
4M5Z,model_5_multimer_20220423_823448,0.42731366,0.599
4M5Z,model_2_multimer_20220423_823448,0.40534404,0.547
4M5Z,model_4_multimer_20220423_849432,0.3784087,0.551
4M5Z,model_1_multimer_20220423_849432,0.36311549,0.6
4M5Z,model_3_multimer_20220423_746165,0.35415569,0.787
4M5Z,model_1_multimer_20220423_746165,0.33563983,0.622
4M5Z,model_2_multimer_20220423_849432,0.33031297,0.546
4M5Z,model_1_multimer_20220423_154353,0.31606147,0.634
4M5Z,ranked_1,0.31602359,0.614
4M5Z,model_1_multimer_20220423_928474,0.31602359,0.614
4M5Z,model_5_multimer_20220423_849432,0.29418296,0.533
4M5Z,model_3_multimer_20220423_154353,0.27979302,0.787
4M5Z,model_5_multimer_20220423_928474,0.2380071,0.617
4M5Z,ranked_0,0.2380071,0.617
