Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_2_multimer_20220423_154353,0.70266736,0.554
4M5Z,ranked_4,0.69824535,0.669
4M5Z,model_3_multimer_20220423_928474,0.69824535,0.669
4M5Z,ranked_3,0.66344738,0.568
4M5Z,model_4_multimer_20220423_928474,0.66344738,0.568
4M5Z,model_4_multimer_20220423_823448,0.58673626,0.58
4M5Z,ranked_2,0.57782131,0.578
4M5Z,model_2_multimer_20220423_928474,0.57782131,0.578
4M5Z,model_4_multimer_20220423_746165,0.53239799,0.561
4M5Z,model_5_multimer_20220423_746165,0.50679618,0.555
