Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_406500,0.72750551,0.762
5GRJ,model_4_multimer_20220423_693642,0.72693843,0.558
5GRJ,ranked_3,0.72693843,0.558
5GRJ,model_5_multimer_20220423_377030,0.72499937,0.76
5GRJ,model_5_multimer_20220423_103678,0.71877944,0.755
5GRJ,model_1_multimer_20220423_406500,0.71791744,0.771
5GRJ,model_3_multimer_20220423_406500,0.71728903,0.693
5GRJ,model_5_multimer_20220423_965401,0.71520662,0.664
5GRJ,model_2_multimer_20220423_377030,0.70848191,0.729
5GRJ,model_4_multimer_20220423_377030,0.7068125,0.551
