TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_406500,0.72750551,0.762
5GRJ,ranked_3,0.72693843,0.558
5GRJ,model_4_multimer_20220423_693642,0.72693843,0.558
5GRJ,model_5_multimer_20220423_377030,0.72499937,0.76
5GRJ,model_5_multimer_20220423_103678,0.71877944,0.755
5GRJ,model_1_multimer_20220423_406500,0.71791744,0.771
5GRJ,model_3_multimer_20220423_406500,0.71728903,0.693
5GRJ,model_5_multimer_20220423_965401,0.71520662,0.664
5GRJ,model_2_multimer_20220423_377030,0.70848191,0.729
5GRJ,model_4_multimer_20220423_377030,0.7068125,0.551
5GRJ,model_3_multimer_20220423_103678,0.70622897,0.788
5GRJ,model_3_multimer_20220423_965401,0.704956,0.776
5GRJ,ranked_1,0.70392191,0.752
5GRJ,model_5_multimer_20220423_693642,0.70392191,0.752
5GRJ,model_3_multimer_20220423_377030,0.70042336,0.732
5GRJ,ranked_0,0.68891716,0.764
5GRJ,model_1_multimer_20220423_693642,0.68891716,0.764
5GRJ,model_2_multimer_20220423_693642,0.68819612,0.562
5GRJ,ranked_2,0.68819612,0.562
5GRJ,model_3_multimer_20220423_693642,0.66685617,0.724
5GRJ,ranked_4,0.66685617,0.724
5GRJ,model_4_multimer_20220423_406500,0.6591872,0.165
5GRJ,model_4_multimer_20220423_965401,0.61780685,0.193
5GRJ,model_4_multimer_20220423_103678,0.60818779,0.165
5GRJ,model_1_multimer_20220423_103678,0.37842467,0.014
5GRJ,model_1_multimer_20220423_377030,0.35742328,0.433
5GRJ,model_2_multimer_20220423_103678,0.26513189,0.017
5GRJ,model_1_multimer_20220423_965401,0.19983429,0.014
5GRJ,model_2_multimer_20220423_965401,0.17488152,0.034
5GRJ,model_2_multimer_20220423_406500,0.1455579,0.012
