MODEL,PRED_DOCKQ
model_5_multimer_20220423_406500_tidy,0.72750551
ranked_3_tidy,0.72693843
model_4_multimer_20220423_693642_tidy,0.72693843
model_5_multimer_20220423_377030_tidy,0.72499937
model_5_multimer_20220423_103678_tidy,0.71877944
model_1_multimer_20220423_406500_tidy,0.71791744
model_3_multimer_20220423_406500_tidy,0.71728903
model_5_multimer_20220423_965401_tidy,0.71520662
model_2_multimer_20220423_377030_tidy,0.70848191
model_4_multimer_20220423_377030_tidy,0.7068125
model_3_multimer_20220423_103678_tidy,0.70622897
model_3_multimer_20220423_965401_tidy,0.704956
ranked_1_tidy,0.70392191
model_5_multimer_20220423_693642_tidy,0.70392191
model_3_multimer_20220423_377030_tidy,0.70042336
ranked_0_tidy,0.68891716
model_1_multimer_20220423_693642_tidy,0.68891716
model_2_multimer_20220423_693642_tidy,0.68819612
ranked_2_tidy,0.68819612
model_3_multimer_20220423_693642_tidy,0.66685617
ranked_4_tidy,0.66685617
model_4_multimer_20220423_406500_tidy,0.6591872
model_4_multimer_20220423_965401_tidy,0.61780685
model_4_multimer_20220423_103678_tidy,0.60818779
model_1_multimer_20220423_103678_tidy,0.37842467
model_1_multimer_20220423_377030_tidy,0.35742328
model_2_multimer_20220423_103678_tidy,0.26513189
model_1_multimer_20220423_965401_tidy,0.19983429
model_2_multimer_20220423_965401_tidy,0.17488152
model_2_multimer_20220423_406500_tidy,0.1455579
