Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/6/0

7R40,fold_7r40_4_model_4,0.33370516,0.673
7R40,fold_7r40_4_model_2,0.29300267,0.667
7R40,fold_7r40_1_model_2,0.24449019,0.671
7R40,fold_7r40_5_model_1,0.22234532,0.426
7R40,fold_7r40_2_model_1,0.18137833,0.678
7R40,fold_7r40_5_model_4,0.17599598,0.674
7R40,fold_7r40_3_model_3,0.16352344,0.43
7R40,fold_7r40_4_model_3,0.15030493,0.671
7R40,fold_7r40_4_model_1,0.14556572,0.432
7R40,fold_7r40_3_model_0,0.14536011,0.434
