MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.33370516
fold_7r40_4_model_2,0.29300267
fold_7r40_1_model_2,0.24449019
fold_7r40_5_model_1,0.22234532
fold_7r40_2_model_1,0.18137833
fold_7r40_5_model_4,0.17599598
fold_7r40_3_model_3,0.16352344
fold_7r40_4_model_3,0.15030493
fold_7r40_4_model_1,0.14556572
fold_7r40_3_model_0,0.14536011
fold_7r40_1_model_0,0.14118302
fold_7r40_3_model_1,0.13914134
fold_7r40_3_model_4,0.13779141
fold_7r40_3_model_2,0.1345541
fold_7r40_2_model_3,0.13286403
fold_7r40_2_model_4,0.1201854
fold_7r40_5_model_0,0.12012745
fold_7r40_1_model_4,0.11084794
fold_7r40_1_model_3,0.0997795
fold_7r40_5_model_2,0.09310114
fold_7r40_2_model_0,0.09172474
fold_7r40_2_model_2,0.0804442
fold_7r40_5_model_3,0.06364951
fold_7r40_1_model_1,0.06248589
fold_7r40_4_model_0,0.04098903
