TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.33370516,0.673
7R40,fold_7r40_4_model_2,0.29300267,0.667
7R40,fold_7r40_1_model_2,0.24449019,0.671
7R40,fold_7r40_5_model_1,0.22234532,0.426
7R40,fold_7r40_2_model_1,0.18137833,0.678
7R40,fold_7r40_5_model_4,0.17599598,0.674
7R40,fold_7r40_3_model_3,0.16352344,0.43
7R40,fold_7r40_4_model_3,0.15030493,0.671
7R40,fold_7r40_4_model_1,0.14556572,0.432
7R40,fold_7r40_3_model_0,0.14536011,0.434
7R40,fold_7r40_1_model_0,0.14118302,0.68
7R40,fold_7r40_3_model_1,0.13914134,0.67
7R40,fold_7r40_3_model_4,0.13779141,0.431
7R40,fold_7r40_3_model_2,0.1345541,0.673
7R40,fold_7r40_2_model_3,0.13286403,0.435
7R40,fold_7r40_2_model_4,0.1201854,0.679
7R40,fold_7r40_5_model_0,0.12012745,0.639
7R40,fold_7r40_1_model_4,0.11084794,0.666
7R40,fold_7r40_1_model_3,0.0997795,0.672
7R40,fold_7r40_5_model_2,0.09310114,0.672
7R40,fold_7r40_2_model_0,0.09172474,0.676
7R40,fold_7r40_2_model_2,0.0804442,0.675
7R40,fold_7r40_5_model_3,0.06364951,0.671
7R40,fold_7r40_1_model_1,0.06248589,0.664
7R40,fold_7r40_4_model_0,0.04098903,0.678
