TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_2_multimer_20220423_359803,0.37879795,0.041
3U7Y,model_1_multimer_20220423_359803,0.37873045,0.044
3U7Y,model_1_multimer_20220423_993088,0.37858179,0.033
3U7Y,model_3_multimer_20220423_078501,0.37855658,0.066
3U7Y,model_2_multimer_20220423_078501,0.3785468,0.046
3U7Y,model_5_multimer_20220423_993088,0.37847781,0.805
3U7Y,model_5_multimer_20220423_078501,0.37839162,0.784
3U7Y,ranked_2,0.3783499,0.047
3U7Y,model_4_multimer_20220423_305297,0.3783499,0.047
3U7Y,model_1_multimer_20220423_305297,0.3783212,0.039
3U7Y,ranked_4,0.3783212,0.039
3U7Y,model_2_multimer_20220423_513039,0.37830716,0.049
3U7Y,model_2_multimer_20220423_305297,0.3782984,0.06
3U7Y,ranked_3,0.3782984,0.06
3U7Y,model_5_multimer_20220423_305297,0.37828201,0.045
3U7Y,ranked_1,0.37828201,0.045
3U7Y,model_2_multimer_20220423_993088,0.37821421,0.049
3U7Y,model_3_multimer_20220423_993088,0.37813088,0.064
3U7Y,model_4_multimer_20220423_359803,0.37808922,0.045
3U7Y,model_3_multimer_20220423_513039,0.37808263,0.057
3U7Y,model_4_multimer_20220423_513039,0.37806123,0.038
3U7Y,model_1_multimer_20220423_078501,0.37805733,0.034
3U7Y,ranked_0,0.37801835,0.074
3U7Y,model_3_multimer_20220423_305297,0.37801835,0.074
3U7Y,model_4_multimer_20220423_078501,0.37793359,0.037
3U7Y,model_3_multimer_20220423_359803,0.37785843,0.043
3U7Y,model_5_multimer_20220423_513039,0.37782738,0.045
3U7Y,model_5_multimer_20220423_359803,0.37782282,0.033
3U7Y,model_1_multimer_20220423_513039,0.37768462,0.042
3U7Y,model_4_multimer_20220423_993088,0.37759551,0.043
