MODEL,PRED_DOCKQ
model_2_multimer_20220423_359803_tidy,0.37879795
model_1_multimer_20220423_359803_tidy,0.37873045
model_1_multimer_20220423_993088_tidy,0.37858179
model_3_multimer_20220423_078501_tidy,0.37855658
model_2_multimer_20220423_078501_tidy,0.3785468
model_5_multimer_20220423_993088_tidy,0.37847781
model_5_multimer_20220423_078501_tidy,0.37839162
ranked_2_tidy,0.3783499
model_4_multimer_20220423_305297_tidy,0.3783499
model_1_multimer_20220423_305297_tidy,0.3783212
ranked_4_tidy,0.3783212
model_2_multimer_20220423_513039_tidy,0.37830716
model_2_multimer_20220423_305297_tidy,0.3782984
ranked_3_tidy,0.3782984
model_5_multimer_20220423_305297_tidy,0.37828201
ranked_1_tidy,0.37828201
model_2_multimer_20220423_993088_tidy,0.37821421
model_3_multimer_20220423_993088_tidy,0.37813088
model_4_multimer_20220423_359803_tidy,0.37808922
model_3_multimer_20220423_513039_tidy,0.37808263
model_4_multimer_20220423_513039_tidy,0.37806123
model_1_multimer_20220423_078501_tidy,0.37805733
ranked_0_tidy,0.37801835
model_3_multimer_20220423_305297_tidy,0.37801835
model_4_multimer_20220423_078501_tidy,0.37793359
model_3_multimer_20220423_359803_tidy,0.37785843
model_5_multimer_20220423_513039_tidy,0.37782738
model_5_multimer_20220423_359803_tidy,0.37782282
model_1_multimer_20220423_513039_tidy,0.37768462
model_4_multimer_20220423_993088_tidy,0.37759551
