Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_2_multimer_20220423_359803,0.37879795,0.041
3U7Y,model_1_multimer_20220423_359803,0.37873045,0.044
3U7Y,model_1_multimer_20220423_993088,0.37858179,0.033
3U7Y,model_3_multimer_20220423_078501,0.37855658,0.066
3U7Y,model_2_multimer_20220423_078501,0.3785468,0.046
3U7Y,model_5_multimer_20220423_993088,0.37847781,0.805
3U7Y,model_5_multimer_20220423_078501,0.37839162,0.784
3U7Y,ranked_2,0.3783499,0.047
3U7Y,model_4_multimer_20220423_305297,0.3783499,0.047
3U7Y,model_1_multimer_20220423_305297,0.3783212,0.039
