MODEL,PRED_DOCKQ
fold_8b7w_4_model_1,0.72350544
fold_8b7w_2_model_0,0.71662396
fold_8b7w_3_model_4,0.70892262
fold_8b7w_4_model_0,0.69557154
fold_8b7w_4_model_4,0.69042951
fold_8b7w_3_model_2,0.68742007
fold_8b7w_4_model_2,0.68319654
fold_8b7w_3_model_1,0.64261127
fold_8b7w_1_model_0,0.59954441
fold_8b7w_1_model_1,0.59013051
fold_8b7w_5_model_0,0.54978067
fold_8b7w_4_model_3,0.52954143
fold_8b7w_2_model_2,0.42459953
fold_8b7w_5_model_2,0.38141468
fold_8b7w_2_model_3,0.36863825
fold_8b7w_3_model_0,0.35732764
fold_8b7w_5_model_4,0.33560854
fold_8b7w_5_model_1,0.32740805
fold_8b7w_1_model_2,0.28089112
fold_8b7w_5_model_3,0.26325184
fold_8b7w_2_model_1,0.263179
fold_8b7w_2_model_4,0.26292029
fold_8b7w_1_model_4,0.14290583
fold_8b7w_3_model_3,0.03684727
fold_8b7w_1_model_3,0.01363394
