TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_1,0.72350544,0.055
8B7W,fold_8b7w_2_model_0,0.71662396,0.019
8B7W,fold_8b7w_3_model_4,0.70892262,0.242
8B7W,fold_8b7w_4_model_0,0.69557154,0.055
8B7W,fold_8b7w_4_model_4,0.69042951,0.036
8B7W,fold_8b7w_3_model_2,0.68742007,0.14
8B7W,fold_8b7w_4_model_2,0.68319654,0.057
8B7W,fold_8b7w_3_model_1,0.64261127,0.022
8B7W,fold_8b7w_1_model_0,0.59954441,0.084
8B7W,fold_8b7w_1_model_1,0.59013051,0.059
8B7W,fold_8b7w_5_model_0,0.54978067,0.015
8B7W,fold_8b7w_4_model_3,0.52954143,0.019
8B7W,fold_8b7w_2_model_2,0.42459953,0.057
8B7W,fold_8b7w_5_model_2,0.38141468,0.034
8B7W,fold_8b7w_2_model_3,0.36863825,0.035
8B7W,fold_8b7w_3_model_0,0.35732764,0.208
8B7W,fold_8b7w_5_model_4,0.33560854,0.018
8B7W,fold_8b7w_5_model_1,0.32740805,0.015
8B7W,fold_8b7w_1_model_2,0.28089112,0.048
8B7W,fold_8b7w_5_model_3,0.26325184,0.043
8B7W,fold_8b7w_2_model_1,0.263179,0.059
8B7W,fold_8b7w_2_model_4,0.26292029,0.034
8B7W,fold_8b7w_1_model_4,0.14290583,0.014
8B7W,fold_8b7w_3_model_3,0.03684727,0.012
8B7W,fold_8b7w_1_model_3,0.01363394,0.018
