MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_3,0.85039628
pdb_interact_uniprot_sto_0,0.8502273
pdb_interact_uniref_sto_0,0.84999275
uniprot_distance_uniprot_sto_0,0.84831011
string_interact_uniprot_sto_0,0.84734392
species_interact_uniref_a3m_0,0.84615779
default_0,0.84611815
species_interact_uniprot_sto_0,0.84526575
uniprot_distance_uniref_a3m_4,0.84483933
species_interact_uniref_a3m_2,0.84483206
species_interact_uniref_a3m_1,0.84422058
pdb_interact_uniprot_sto_1,0.84380484
structure_temp_dimer_0,0.84310532
string_interact_uniprot_sto_2,0.84283656
species_interact_uniref_a3m_3,0.84241569
uniclust_oxmatch_a3m_1,0.8421241
custom_template_file_0,0.84198779
pdb_interact_uniref_sto_1,0.8414709
pdb_interact_uniref_a3m_3,0.84129071
string_interact_uniref_a3m_1,0.84118295
uniprot_distance_uniprot_sto_2,0.84063065
default_1,0.84062874
sequence_based_template_1,0.84058309
structure_temp_dimer_2,0.84018373
species_interact_uniprot_sto_3,0.84005648
pdb_interact_uniref_a3m_2,0.83989757
uniprot_distance_uniprot_sto_1,0.83983409
string_interact_uniref_a3m_3,0.83948034
ori_template_pipeline_3,0.83928365
sequence_based_template_0,0.83918089
uniprot_distance_uniref_sto_1,0.83905721
uniclust_oxmatch_a3m_0,0.8390137
species_interact_uniprot_sto_2,0.83886963
custom_template_file_1,0.83851123
ori_template_pipeline_2,0.83849096
uniprot_distance_uniref_a3m_1,0.83833903
uniprot_distance_uniprot_sto_3,0.83773524
structure_temp_dimer_4,0.83696967
species_interact_uniprot_sto_4,0.8368001
pdb_interact_uniref_sto_2,0.83678037
string_interact_uniprot_sto_3,0.83657146
structure_temp_dimer_3,0.83607626
uniprot_distance_uniref_a3m_0,0.83594966
default_4,0.83554792
uniclust_oxmatch_a3m_3,0.83552754
sequence_based_template_2,0.8355
string_interact_uniref_a3m_2,0.83542079
pdb_interact_uniprot_sto_3,0.83541781
ori_template_pipeline_0,0.83532327
ori_template_pipeline_4,0.83521658
uniprot_distance_uniref_sto_0,0.83471078
uniclust_oxmatch_a3m_2,0.83467227
species_interact_uniref_sto_4,0.83381706
default_3,0.83360618
uniprot_distance_uniref_sto_3,0.83345109
string_interact_uniref_sto_0,0.83325356
string_interact_uniref_a3m_0,0.83308023
pdb_interact_uniprot_sto_4,0.83294821
string_interact_uniref_sto_4,0.83285886
sequence_based_template_3,0.83274364
pdb_interact_uniref_a3m_1,0.83266497
species_interact_uniref_sto_0,0.83241266
species_interact_uniref_sto_3,0.83222681
sequence_based_template_4,0.83165443
uniprot_distance_uniref_a3m_2,0.83157438
custom_template_file_3,0.83120716
string_interact_uniref_sto_1,0.83112782
structure_temp_dimer_1,0.83088702
ori_template_pipeline_1,0.82939637
uniprot_distance_uniref_sto_2,0.82874799
string_interact_uniprot_sto_4,0.8284964
no_templates_0,0.82782507
pdb_interact_uniprot_sto_2,0.82747746
custom_template_file_2,0.82633495
default_2,0.82557046
string_interact_uniref_sto_3,0.82416421
uniprot_distance_uniref_sto_4,0.82383496
custom_template_file_4,0.82379603
pdb_interact_uniref_sto_3,0.82320344
pdb_interact_uniref_sto_4,0.82287538
pdb_interact_uniref_a3m_4,0.82279289
uniclust_oxmatch_a3m_4,0.82159722
species_interact_uniref_sto_2,0.82154751
uniprot_distance_uniprot_sto_4,0.82011038
string_interact_uniref_a3m_4,0.81765705
species_interact_uniref_sto_1,0.81509238
string_interact_uniref_sto_2,0.81508172
species_interact_uniprot_sto_1,0.81084198
no_templates_1,0.81032199
pdb_interact_uniref_a3m_0,0.80699939
species_interact_uniref_a3m_4,0.78835249
sequence_based_template_with_alphafold_1,0.78386736
ori_temp_pipeline_with_alphafold_models_1,0.7793538
structure_temp_dimer_a_1,0.77786946
no_templates_2,0.77725422
custom_template_with_alphafold_models_1,0.77723193
sequence_based_template_with_alphafold_4,0.77438945
custom_template_with_alphafold_models_0,0.7715373
sequence_based_template_with_alphafold_0,0.76757175
ori_temp_pipeline_with_alphafold_models_0,0.76726621
string_interact_uniprot_sto_1,0.76595646
custom_template_with_alphafold_models_4,0.76450747
structure_temp_dimer_a_4,0.76394939
structure_temp_dimer_a_0,0.7622422
ori_temp_pipeline_with_alphafold_models_4,0.76135099
no_templates_3,0.75593108
sequence_based_template_with_alphafold_3,0.74857414
custom_template_with_alphafold_models_3,0.74751067
structure_temp_dimer_a_3,0.74374402
ori_temp_pipeline_with_alphafold_models_3,0.74042493
structure_temp_dimer_a_2,0.67539769
custom_template_with_alphafold_models_2,0.67515635
ori_temp_pipeline_with_alphafold_models_2,0.67381853
sequence_based_template_with_alphafold_2,0.67305189
no_templates_4,0.63980794
