TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.85039628,0.773
7NKZ,pdb_interact_uniprot_sto_0,0.8502273,0.926
7NKZ,pdb_interact_uniref_sto_0,0.84999275,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.84831011,0.935
7NKZ,string_interact_uniprot_sto_0,0.84734392,0.937
7NKZ,species_interact_uniref_a3m_0,0.84615779,0.757
7NKZ,default_0,0.84611815,0.929
7NKZ,species_interact_uniprot_sto_0,0.84526575,0.935
7NKZ,uniprot_distance_uniref_a3m_4,0.84483933,0.749
7NKZ,species_interact_uniref_a3m_2,0.84483206,0.8
7NKZ,species_interact_uniref_a3m_1,0.84422058,0.745
7NKZ,pdb_interact_uniprot_sto_1,0.84380484,0.929
7NKZ,structure_temp_dimer_0,0.84310532,0.929
7NKZ,string_interact_uniprot_sto_2,0.84283656,0.929
7NKZ,species_interact_uniref_a3m_3,0.84241569,0.754
7NKZ,uniclust_oxmatch_a3m_1,0.8421241,0.911
7NKZ,custom_template_file_0,0.84198779,0.927
7NKZ,pdb_interact_uniref_sto_1,0.8414709,0.923
7NKZ,pdb_interact_uniref_a3m_3,0.84129071,0.753
7NKZ,string_interact_uniref_a3m_1,0.84118295,0.762
7NKZ,uniprot_distance_uniprot_sto_2,0.84063065,0.925
7NKZ,default_1,0.84062874,0.923
7NKZ,sequence_based_template_1,0.84058309,0.934
7NKZ,structure_temp_dimer_2,0.84018373,0.93
7NKZ,species_interact_uniprot_sto_3,0.84005648,0.924
7NKZ,pdb_interact_uniref_a3m_2,0.83989757,0.752
7NKZ,uniprot_distance_uniprot_sto_1,0.83983409,0.932
7NKZ,string_interact_uniref_a3m_3,0.83948034,0.748
7NKZ,ori_template_pipeline_3,0.83928365,0.915
7NKZ,sequence_based_template_0,0.83918089,0.929
7NKZ,uniprot_distance_uniref_sto_1,0.83905721,0.928
7NKZ,uniclust_oxmatch_a3m_0,0.8390137,0.915
7NKZ,species_interact_uniprot_sto_2,0.83886963,0.927
7NKZ,custom_template_file_1,0.83851123,0.932
7NKZ,ori_template_pipeline_2,0.83849096,0.928
7NKZ,uniprot_distance_uniref_a3m_1,0.83833903,0.751
7NKZ,uniprot_distance_uniprot_sto_3,0.83773524,0.92
7NKZ,structure_temp_dimer_4,0.83696967,0.925
7NKZ,species_interact_uniprot_sto_4,0.8368001,0.919
7NKZ,pdb_interact_uniref_sto_2,0.83678037,0.909
7NKZ,string_interact_uniprot_sto_3,0.83657146,0.927
7NKZ,structure_temp_dimer_3,0.83607626,0.92
7NKZ,uniprot_distance_uniref_a3m_0,0.83594966,0.758
7NKZ,default_4,0.83554792,0.916
7NKZ,uniclust_oxmatch_a3m_3,0.83552754,0.909
7NKZ,sequence_based_template_2,0.8355,0.925
7NKZ,string_interact_uniref_a3m_2,0.83542079,0.756
7NKZ,pdb_interact_uniprot_sto_3,0.83541781,0.919
7NKZ,ori_template_pipeline_0,0.83532327,0.928
7NKZ,ori_template_pipeline_4,0.83521658,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.83471078,0.918
7NKZ,uniclust_oxmatch_a3m_2,0.83467227,0.91
7NKZ,species_interact_uniref_sto_4,0.83381706,0.919
7NKZ,default_3,0.83360618,0.915
7NKZ,uniprot_distance_uniref_sto_3,0.83345109,0.917
7NKZ,string_interact_uniref_sto_0,0.83325356,0.927
7NKZ,string_interact_uniref_a3m_0,0.83308023,0.757
7NKZ,pdb_interact_uniprot_sto_4,0.83294821,0.915
7NKZ,string_interact_uniref_sto_4,0.83285886,0.911
7NKZ,sequence_based_template_3,0.83274364,0.918
7NKZ,pdb_interact_uniref_a3m_1,0.83266497,0.762
7NKZ,species_interact_uniref_sto_0,0.83241266,0.92
7NKZ,species_interact_uniref_sto_3,0.83222681,0.919
7NKZ,sequence_based_template_4,0.83165443,0.921
7NKZ,uniprot_distance_uniref_a3m_2,0.83157438,0.76
7NKZ,custom_template_file_3,0.83120716,0.919
7NKZ,string_interact_uniref_sto_1,0.83112782,0.926
7NKZ,structure_temp_dimer_1,0.83088702,0.936
7NKZ,ori_template_pipeline_1,0.82939637,0.927
7NKZ,uniprot_distance_uniref_sto_2,0.82874799,0.918
7NKZ,string_interact_uniprot_sto_4,0.8284964,0.92
7NKZ,no_templates_0,0.82782507,0.862
7NKZ,pdb_interact_uniprot_sto_2,0.82747746,0.917
7NKZ,custom_template_file_2,0.82633495,0.928
7NKZ,default_2,0.82557046,0.922
7NKZ,string_interact_uniref_sto_3,0.82416421,0.923
7NKZ,uniprot_distance_uniref_sto_4,0.82383496,0.909
7NKZ,custom_template_file_4,0.82379603,0.922
7NKZ,pdb_interact_uniref_sto_3,0.82320344,0.912
7NKZ,pdb_interact_uniref_sto_4,0.82287538,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.82279289,0.817
7NKZ,uniclust_oxmatch_a3m_4,0.82159722,0.907
7NKZ,species_interact_uniref_sto_2,0.82154751,0.922
7NKZ,uniprot_distance_uniprot_sto_4,0.82011038,0.915
7NKZ,string_interact_uniref_a3m_4,0.81765705,0.776
7NKZ,species_interact_uniref_sto_1,0.81509238,0.931
7NKZ,string_interact_uniref_sto_2,0.81508172,0.923
7NKZ,species_interact_uniprot_sto_1,0.81084198,0.928
7NKZ,no_templates_1,0.81032199,0.856
7NKZ,pdb_interact_uniref_a3m_0,0.80699939,0.892
7NKZ,species_interact_uniref_a3m_4,0.78835249,0.806
7NKZ,sequence_based_template_with_alphafold_1,0.78386736,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.7793538,0.808
7NKZ,structure_temp_dimer_a_1,0.77786946,0.808
7NKZ,no_templates_2,0.77725422,0.819
7NKZ,custom_template_with_alphafold_models_1,0.77723193,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.77438945,0.804
7NKZ,custom_template_with_alphafold_models_0,0.7715373,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76757175,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76726621,0.821
7NKZ,string_interact_uniprot_sto_1,0.76595646,0.928
7NKZ,custom_template_with_alphafold_models_4,0.76450747,0.804
7NKZ,structure_temp_dimer_a_4,0.76394939,0.804
7NKZ,structure_temp_dimer_a_0,0.7622422,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76135099,0.804
7NKZ,no_templates_3,0.75593108,0.827
7NKZ,sequence_based_template_with_alphafold_3,0.74857414,0.817
7NKZ,custom_template_with_alphafold_models_3,0.74751067,0.817
7NKZ,structure_temp_dimer_a_3,0.74374402,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.74042493,0.819
7NKZ,structure_temp_dimer_a_2,0.67539769,0.824
