MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.69625062
fold_7o9w_5_model_4,0.6897158
fold_7o9w_2_model_4,0.68941736
fold_7o9w_1_model_3,0.68035632
fold_7o9w_3_model_3,0.65984434
fold_7o9w_5_model_0,0.65972918
fold_7o9w_4_model_0,0.65208888
fold_7o9w_4_model_3,0.64063913
fold_7o9w_3_model_2,0.61350507
fold_7o9w_2_model_1,0.59337562
fold_7o9w_5_model_2,0.57890183
fold_7o9w_1_model_0,0.57367283
fold_7o9w_3_model_1,0.5623523
fold_7o9w_4_model_2,0.55644906
fold_7o9w_5_model_1,0.5297488
fold_7o9w_1_model_2,0.50385273
fold_7o9w_3_model_4,0.47815728
fold_7o9w_2_model_3,0.46248809
fold_7o9w_3_model_0,0.44978735
fold_7o9w_5_model_3,0.42512918
fold_7o9w_2_model_0,0.3998937
fold_7o9w_4_model_1,0.34801373
fold_7o9w_2_model_2,0.34766728
fold_7o9w_1_model_1,0.30786586
fold_7o9w_4_model_4,0.24085136
