TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.69625062,0.618
7O9W,fold_7o9w_5_model_4,0.6897158,0.74
7O9W,fold_7o9w_2_model_4,0.68941736,0.747
7O9W,fold_7o9w_1_model_3,0.68035632,0.743
7O9W,fold_7o9w_3_model_3,0.65984434,0.664
7O9W,fold_7o9w_5_model_0,0.65972918,0.73
7O9W,fold_7o9w_4_model_0,0.65208888,0.731
7O9W,fold_7o9w_4_model_3,0.64063913,0.655
7O9W,fold_7o9w_3_model_2,0.61350507,0.723
7O9W,fold_7o9w_2_model_1,0.59337562,0.739
7O9W,fold_7o9w_5_model_2,0.57890183,0.722
7O9W,fold_7o9w_1_model_0,0.57367283,0.641
7O9W,fold_7o9w_3_model_1,0.5623523,0.734
7O9W,fold_7o9w_4_model_2,0.55644906,0.629
7O9W,fold_7o9w_5_model_1,0.5297488,0.697
7O9W,fold_7o9w_1_model_2,0.50385273,0.781
7O9W,fold_7o9w_3_model_4,0.47815728,0.736
7O9W,fold_7o9w_2_model_3,0.46248809,0.751
7O9W,fold_7o9w_3_model_0,0.44978735,0.643
7O9W,fold_7o9w_5_model_3,0.42512918,0.591
7O9W,fold_7o9w_2_model_0,0.3998937,0.736
7O9W,fold_7o9w_4_model_1,0.34801373,0.721
7O9W,fold_7o9w_2_model_2,0.34766728,0.643
7O9W,fold_7o9w_1_model_1,0.30786586,0.662
7O9W,fold_7o9w_4_model_4,0.24085136,0.743
